0000000000000000 0000000000000000 0000000000000000 //0 + 0 = 0
7bf63fc30f65fa4f fb14d68536d2115e 7bf63f6fb5511f07 //1.35515109309304e+289 + -7.74660350142273e+284 = 1.35507362705803e+289
869a26fa5ff0785d 084fad9a9e6dd658 084fad9a9b28f70c //-7.37654826649693e-277 + 1.19926058967618e-268 = 1.19926058229963e-268
78018ea9894fc277 f9f6ea4260d9070f f9f6ea4260b5e9bc //1.15942650720081e+270 + -3.24965519985581e+279 = -3.24965519869638e+279
983032fe22192b8c 98a04bd3f59f56a7 98a06c39f1e388fe //-3.55055366688426e-192 + -4.57192576987979e-190 = -4.60743130654863e-190
95f0cf9c6ef19285 947b0effc2bc81f9 95f0cf9c8a009248 //-5.36186631338974e-203 + -5.14408574319105e-210 = -5.36186682779832e-203
5f0e4e44f0877516 5dda639fdc604a28 5f0e4e483cfb70a2 //7.75019709606382e+149 + 1.28719243489487e+144 = 7.75020996798817e+149
3945d9a810d9c97f b75607ec5e01b425 3945d9a810adb9a6 //8.41639887943929e-033 + -3.9516079362054e-042 = 8.41639887548768e-033
963512688a01f679 138389e5371c188a 963512688a01f408 //-1.07534239456772e-201 + 1.13356841892009e-214 = -1.07534239456761e-201
e756ba49c4a48309 ea2d397a163eb076 ea2d397a163eb12c //-6.32896285331622e+189 + -2.86335018233851e+203 = -2.86335018233857e+203
e37f11600196db09 66ad805808a0c524 66ad805808a0c520 //-1.87598365575222e+171 + 4.01133677036314e+186 = 4.01133677036314e+186
fc5265d83665a035 7f21bfcc0976fe20 7f21bfcc0976fd8d //-7.17170537145344e+290 + 2.43435880780879e+304 = 2.43435880780871e+304
bd64614b222cc83d 404078f8bb3416fb 404078f8bb3416a9 //-5.79235935906703e-013 + 32.9450906757683 = 32.9450906757678
7dd9a8f21d56e625 7e7b2deacc9b2457 7e7b345509227a11 //1.67815254263339e+298 + 1.82018265413184e+301 = 1.82186080667447e+301
53c283295166d612 d6164aa96691c526 d6164aa96691310d //3.08922952514469e+095 + -5.11258623429902e+106 = -5.11258623426812e+106
4a6aa257855b8267 c8bddd19b6fa3d75 4a6aa257819fdf30 //3.11406806859058e+050 + -2.60149287588397e+042 = 3.11406804257565e+050
e91275f1072c213b 6a125912e6bf98cd 6a12590070ce91a1 //-1.37995696177277e+198 + 8.98844398889535e+202 = 8.98830599319918e+202
b91607c82ec12bcf 3a4d70e0e8c240cf 3a4d70de27c93af7 //-1.0607250940588e-033 + 7.43193604596222e-028 = 7.43192543871128e-028
0f3378084dc27cb5 8ede78caf6bc7cc4 0f32fe2521e78ac2 //1.91348161674244e-235 + -4.67952965964277e-237 = 1.86668632014601e-235
c4248a6f2228e77e 427aa6d396896f0b c4248a6f1ed40d0b //-1.89455055366459e+020 + 1831488546966.94 = -1.8945505353497e+020
086773e929c164fe 85a59f9a4a50ba18 086773e929c163a4 //3.55146989483373e-268 + -1.8613112819708e-281 = 3.55146989483354e-268
93334dec6499b196 15a3e66b7edd73aa 15a3e66b7edd4d0e //-3.49992845807344e-216 + 1.98347954497935e-204 = 1.98347954497585e-204
ade2d5d39f3c228e af1450df97a325e4 af1450e1f25d99cc //-1.18353988454302e-087 + -6.69294884522608e-082 = -6.69296068062492e-082
e41b70ba0f2d7559 61e4ce3bf65af69a e41b70ba0f2adb92 //-1.69670751779443e+174 + 3.7441044750891e+163 = -1.69670751775699e+174
d78f7aa754acfcb7 d7f40bf31f2af5d9 d7f44ae86dd44fd2 //-6.05634919151981e+113 + -4.9367459388598e+115 = -4.997309430775e+115
ca93078141a0cd9f 4c84d75cdf106304 4c84d75cdeea5401 //-1.77992809970116e+051 + 4.18632686962646e+060 = 4.18632686784654e+060
c24856c6ee093b9f 40052d145ba9b6d8 c24856c6ee07e8ce //-209070185490.466 + 2.64701148616482 = -209070185487.819
6dc10e5b2148efe8 70ee1b069fd3768c 70ee1b069fd37690 //4.81666024480983e+220 + 9.57223768856832e+235 = 9.57223768856832e+235
cd7bfae21e3bbf7b 4ece8adce7fcc4c5 4ece8adc0825b3d3 //-1.84164954228731e+065 + 4.21592254364045e+071 = 4.21592070199091e+071
b78b2b4eb503f0ef b4a4293e0687b9bd b78b2b4eb503f140 //-3.89858465919897e-041 + -4.11116666952082e-055 = -3.89858465919901e-041
012a47f161f0068d 8323bcb1c6a6026d 8323bcb1c68bba7c //4.79045435833147e-303 + -1.54517369448863e-293 = -1.54517369400959e-293
672d561f085f38d1 65663e37ed288ae7 672d561f09c31c50 //1.02116114211737e+189 + 2.88430763705462e+180 = 1.02116114500168e+189
59b3e1ecfe33c876 5b3809d1e1c95985 5b3809d1f5ab4683 //1.31434601572704e+124 + 2.66601715707416e+131 = 2.66601728850876e+131
2234ae8e5fe09fd3 223d0c793727d842 2248dd83cb843c0a //6.62508835335058e-144 + 9.30527367364957e-144 = 1.59303620270002e-143
df5d7e38d6451695 e01a80a21076366c e01a8279f4039abd //-2.41355721153888e+151 + -8.8835016594774e+154 = -8.88591521668893e+154
78c27e6546119d79 fbe14d034663ca44 fbe14d034663ca3f //5.00231060786419e+273 + -5.26881352862209e+288 = -5.26881352862209e+288
579965094ea53a56 5aa2fbcf00d18980 5aa2fbcf00d1898d //9.77149485753188e+113 + 4.11213502250594e+128 = 4.11213502250595e+128
98cd1ef97d32f304 9b0794cf44877a21 9b0794cf44894c11 //-3.26797659035429e-189 + -1.81852843398617e-178 = -1.81852843401885e-178
b22a6c2d8acefcb4 351905d76b4fd340 351905d76b4fd30b //-4.90033794305245e-067 + 6.53126031852408e-053 = 6.53126031852403e-053
efa04f503e1a6069 ef95d6b052ba1dae efab3aa867776f40 //-4.94556401706847e+229 + -3.31102197720141e+229 = -8.25658599426988e+229
165e3e9b0d15856d 963e8c24d48f6412 16569b91d7f1ac68 //6.1737648101109e-201 + -1.55889796964146e-201 = 4.61486684046943e-201
60a5ea3de374f5df 63e2964468b739d4 63e2964468b739d5 //3.76105219254558e+157 + 1.43660173649919e+173 = 1.43660173649919e+173
a6bd607a75626398 2389a09c9e51b058 a6bd607a75626395 //-4.44393061342106e-122 + 1.72161629688102e-137 = -4.44393061342106e-122
1b5bea7e6318400c 99b9acc89cbf2e14 1b5bea7e5cad0de5 //6.88899085296624e-177 + -9.44130531985516e-185 = 6.88899075855319e-177
5e77979640f4eb82 5cf0aa8ac5714182 5e779796519f7647 //1.1783794836909e+147 + 4.96174079858428e+139 = 1.17837953330831e+147
83fd73bc0ebc6b16 867e0ee3b8374df2 867e0ee3b8376b66 //-1.88886219098645e-289 + -2.11956349210356e-277 = -2.11956349210545e-277
19027b0b2ef398b9 96f087f72ce83c3f 19027b0b2eeb54bd //3.31825464951394e-188 + -3.45545322116372e-198 = 3.3182546491684e-188
8cefd0f1192060a1 0b8d678978506038 8cefd0f0a3823ac0 //-2.27521047951707e-246 + 5.01333341219693e-253 = -2.27520997818372e-246
4a954cfd91cf5098 4b3a5e0a07a96aef 4b3a635d470ddec3 //1.99238863826521e+051 + 2.52548948806525e+054 = 2.52748187670352e+054
95acfc3023daaa3e 17781e9faa811d5f 17781e9fa9993bde //-2.88900237652971e-204 + 1.29066447661153e-195 = 1.29066447372253e-195
54bb15ac3f63d9d7 531775ff7e069159 54bb15ac454159b7 //1.48102353023742e+100 + 1.9116303177986e+092 = 1.48102354935372e+100
9950e32f7c2df790 9ab3e9bd0f90417f 9ab3e9bd531cff70 //-9.70301273227923e-187 + -4.79888332944842e-180 = -4.79888429974969e-180
a0ccc9886019b2dd 1ee59cb1748703fe a0ccc9885fc34017 //-1.09928972056912e-150 + 7.68615136478579e-160 = -1.0992897198005e-150
dbdd9a330fe6dde2 dbda1c0865f9f1fd dbebdb1dbaf067f0 //-3.36189503721694e+134 + -2.96521843132867e+134 = -6.32711346854561e+134
710e4d293b91d8b6 70c9170d29590dc3 710fde9a0e276992 //3.85380252756217e+236 + 1.9943807050338e+235 = 4.05324059806555e+236
704c5c344f83fba0 ed68678d20df0a9a 704c5c344f83fb3e //8.80593639767822e+232 + -1.07685376162383e+219 = 8.80593639767812e+232
a8f1af3f5aeced81 ab75d77acbfeaa81 ab75d77acbfebc30 //-1.83838252645208e-111 + -2.49648076850785e-099 = -2.49648076850969e-099
0b49db1836b350d4 090df6ffe119ce11 0b49db1836b53044 //2.75519470002495e-254 + 4.6464986942949e-265 = 2.75519470007141e-254
1778821626db5422 96db07a4e306db27 17787b543da2926b //1.31145491731965e-195 + -1.41249416455794e-198 = 1.3100424231551e-195
d69576fec5017e58 d865a4d7cc8136a4 d865a4d7cd2cee9a //-1.2602763871326e+109 + -6.82251027532556e+117 = -6.82251028792833e+117
97f874bc47074f3d 98eac4eb9eba4eaa 98eac51c8832dcb9 //-3.35018030036317e-193 + -1.20162359843535e-188 = -1.20165710023835e-188
5a7bb1bdb1c1729f 586993e271a09d78 5a7bb1bdb1ce3c90 //7.49874496157914e+127 + 8.06249335835129e+117 = 7.49874496238539e+127
5ce0510e300ddb89 dd952e3cebb72bde dd952c32c9f12a23 //2.42883650666273e+139 + -6.45708600148267e+142 = -6.45465716497601e+142
5a94d9830ce0378b 5c2488f1f77efa93 5c2488f201ebbc19 //2.25817223042889e+128 + 7.46279556702004e+135 = 7.46279579283726e+135
6a93f5aab6f8a2cf 6a082751882f5841 6a9401be5fbcba7b //2.50316616761345e+205 + 5.91628041544063e+202 = 2.50908244802889e+205
0b569ad1df2e96d1 09e12fc1ae2576a0 0b569ad2018e1a2d //4.81752151185173e-254 + 4.36638926435974e-261 = 4.81752194849066e-254
66fa5b0535271fcb e49d0b6f9407aab9 66fa5b053526ab9d //1.14675162947262e+188 + -4.59752333632065e+176 = 1.14675162946803e+188
f7cba3bd5dc0ee86 7566ae42f55a13f9 f7cba3bd5dc093cd //-1.14076983443981e+269 + 3.40551612079349e+257 = -1.14076983443641e+269
5fe36b6e98139364 6310238c9b7129ae 6310238c9b7129b0 //8.13671942139522e+153 + 1.52268668104876e+169 = 1.52268668104876e+169
8d614b76cf42183f 0bf97458261a7033 8d614b769c5967f3 //-3.16612901898413e-244 + 5.5550463185126e-251 = -3.1661284634795e-244
edbe91af699dae98 efb64f94c9a756a7 efb64f94c9c5e856 //-4.31637583130549e+220 + -1.35304766109242e+230 = -1.35304766152406e+230
0a810b478425a6aa 0cdc6bef50438a1e 0cdc6bef50441278 //4.4341132291511e-258 + 1.01623090593004e-246 = 1.01623090593447e-246
a729c3f3fd888fcb 28a38e17152d668d 28a38e16fb69728f //-4.98895206969701e-120 + 6.35258283796314e-113 = 6.35258233906793e-113
ae53dff884665e7e ad7bd327e74a02e9 ae53e067d105fba6 //-1.59854873983476e-085 + -1.36594679484981e-089 = -1.59868533451425e-085
78848bd5c17a8347 f9ae3634b685a774 f9ae362f93903715 //3.47342757057297e+272 + -1.33888038828934e+278 = -1.33887691486177e+278
b9cb00d50ad80391 3b58a2da759e816e 3b58a2da681e16e9 //-2.66272610563488e-030 + 8.15141691142549e-023 = 8.15141664515288e-023
26cdd6d40fb8a628 a5a29dd4ce2a53d3 26cdd6cf6843729d //9.02772978661683e-122 + -2.14857510837793e-127 = 9.02770830086575e-122
a4faa942923842b2 22be9962fe894842 a4faa9429236591c //-1.50245380505857e-130 + 2.50929457326797e-141 = -1.50245380503348e-130
1dc0df7ad83c7104 1ad3c4982b10b07c 1dc0df7ad83c712c //2.28909531986413e-165 + 1.90556671733649e-179 = 2.28909531986415e-165
63e63024edc6d95a e16614c576a00f82 63e63024edc6c345 //1.714932078327e+173 + -1.55220525908793e+161 = 1.71493207832544e+173
7a533abc864fa66d fc5b6e35b0fb9220 fc5b6e35b0e85763 //1.74526984670158e+281 + -1.06927560765967e+291 = -1.06927560748514e+291
c0dc6573078f8907 be7a7c611f01f4a5 c0dc6573078ff2f9 //-29077.7973364676 + -9.86675059450358e-008 = -29077.7973365662
a23eee9b4fb0a480 a2d979ca2f085feb a2d98185d5dc4c14 //-9.90856786305495e-144 + -8.35658564428849e-141 = -8.36649421215154e-141
1adeaf7a33c74385 18eeb3f643d8b57e 1adeaf7a3404ab72 //2.95797983153703e-179 + 1.37820305077892e-188 = 2.95797983291523e-179
b601a3b87de42806 b69433721cc98b9c b6943c43f9087db0 //-1.5086823562429e-048 + -8.84611693149313e-046 = -8.86120375505556e-046
f125f743de055c51 f34c40aad80c4af9 f34c40aad811c8ca //-1.11746826440661e+237 + -2.46924955335196e+247 = -2.46924955346371e+247
9f48cc23f8a2f0f9 9db60200fbeb23a5 9f48cc2403a3f177 //-5.64415394697405e-158 + -1.49286166892291e-165 = -5.64415409626022e-158
0702ee4c8396b0b4 0690105119236ca7 07030e6d25c8f78d //6.83477459932873e-275 + 4.53096383104112e-277 = 6.88008423763914e-275
4e867257a6d38392 cf638aafb05fa55e cf638a55e7010a10 //1.9365135543394e+070 + -2.76218174332984e+074 = -2.7619880919744e+074
bc5035dc386385f2 3cf61ccce2acfaaa 3cf618bf6b9ee1c9 //-3.51506834590481e-018 + 4.90996161592723e-015 = 4.90644654758133e-015
b451e0bf1c078d14 379044a0a6f625db 379044a0a6f625da //-1.13924654103429e-056 + 4.6687089495836e-041 = 4.6687089495836e-041
b376ab89467fe25c 35086660b0f6eb90 35086660a5a126ed //-8.81725943292976e-061 + 3.18433721221422e-053 = 3.18433712404163e-053
ca35457f03e6dec5 4d4a37b0f289bb4a 4d4a37b0f289bb3f //-3.10882872816739e+049 + 2.15705438638846e+064 = 2.15705438638846e+064
f1e6cb83f1f283c7 7096e418999c0d2e f1e6cb833ad1befa //-4.74991467053158e+240 + 2.27447630209861e+234 = -4.74991239605528e+240
858e2e124ef9740a 86f82e1522cf15ce 86f82e155f2b3a6c //-6.49460631004448e-282 + -4.36496180772231e-275 = -4.36496245718294e-275
e45a9c7afd404de2 e49a2acd35ca3265 e49bd494e59e3743 //-2.63270862342142e+175 + -4.14204322403928e+176 = -4.40531408638142e+176
e79a8db50fbb6b4f 663029d92d791411 e79a8db4cf140699 //-1.18309538884346e+191 + 1.71700661504597e+184 = -1.1830952171428e+191
7e4ab21703802215 7ce2b0331c42025c 7e4ab2174e40ee86 //2.23473698336658e+300 + 3.72988223054425e+293 = 2.2347373563548e+300
657708f5d7da96da 6880f3490532d65e 6880f3490532d66a //5.97400602473711e+180 + 2.47471640127894e+195 = 2.47471640127895e+195
8e4f02c5866acd50 0cba2c3909dbbad0 8e4f02c57954b0cb //-9.30136753766479e-240 + 2.33955280751988e-247 = -9.30136730370951e-240
d977fba9614d72e5 d63834edc9f224a3 d977fba9614d72e7 //-9.90883782742917e+122 + -2.22072621406096e+107 = -9.90883782742918e+122
e9da7eb8f3ea88a9 694fdb260337b6c8 e9da6ecb60e8ecce //-8.11224753863286e+201 + 1.90501789173715e+199 = -8.09319735971549e+201
2cac24ddabdd0ae1 2c910be2b9c50ad6 2cb25567845fc826 //1.68654251699889e-093 + 5.10757506217631e-094 = 2.19730002321652e-093
72a53dcd25551f8e 72c0c826cceaf072 72c6179a16403856 //1.81296689454638e+244 + 5.7293601273136e+244 = 7.54232702185999e+244
c45c81a8366a8111 443c25be79115110 c455783898262ccd //-2.10340644528763e+021 + 5.19228578404127e+020 = -1.5841778668835e+021
45ddc8317dba444d c2b0ad3a6ceff788 45ddc8317dba4449 //3.68683366558582e+028 + -18336195604471.5 = 3.68683366558581e+028
a78c0f270aeb85ab a6bf8ade75d75c0f a78c102361df3466 //-3.47717729185151e-118 + -4.77152593187854e-122 = -3.4776544444447e-118
aebd60b36b9b9355 ad8aac94a2dd5231 aebd60b6c12e27b1 //-1.51223596850329e-083 + -2.61891722268572e-089 = -1.51223858742051e-083
2f37e315aa119348 ac10e1f098f6d1da 2f37e315aa119344 //3.14777502783072e-081 + -1.97596909447878e-096 = 3.14777502783071e-081
40182f02ca532af8 3d634433eeeee992 40182f02ca532d61 //6.0459090817701 + 5.47584518238118e-013 = 6.04590908177065
41ff5c20b1d2d804 c043a1f9608ce567 41ff5c20af5e98d8 //8418102045.17774 + -39.2654228866548 = 8418102005.91232
8851e54a312394ef 88c3354fc1977ee3 88c3591a55f9c60d //-1.35497623197672e-268 + -1.86157957651217e-266 = -1.87512933883194e-266
8511656deea0f331 0833c0c9270dcf2f 0833c0c9270dcf2b //-2.92468239301922e-284 + 3.73902589942302e-269 = 3.73902589942302e-269
150ccab978925fce 155c4df53300f2fc 155d344afec585fa //2.80248443537728e-207 + 8.8161467400833e-206 = 9.09639518362103e-206
19865cbcd8c350d3 1c3d9a371bec029e 1c3d9a371bec056a //1.02789395031755e-185 + 1.19687685870244e-172 = 1.19687685870254e-172
8467102bb297aab7 816f6dc1fd63b635 8467102bb297aad6 //-1.89327233547447e-287 + -9.16603150942325e-302 = -1.89327233547448e-287
5b1eeff4a25384d8 d8a540f5a60935b2 5b1eeff4a2535a56 //8.57789877975621e+130 + -1.07192361242462e+119 = 8.57789877974549e+130
e869ca3d049812c7 67d7d653c9cbccc6 e869be51dab32ce1 //-9.41322513169364e+194 + 1.6993106644304e+192 = -9.39623202504934e+194
a0a637b46fd119d9 217972f6f6291751 21797245388598c8 //-2.12104203047505e-151 + 1.99028025494293e-147 = 1.99006815073988e-147
65009052dfae5daf e61a9b56cd00c58c e61a9b4e84d755b5 //3.35603510217381e+178 + -7.0659393744063e+183 = -7.06590581405528e+183
8d5b4f1e5eed979e 0a89db7579c32f68 8d5b4f1e5eed96cf //-2.49971350287371e-244 + 6.72691977929508e-258 = -2.49971350287365e-244
7387fc6dfad1d05f 729f4f4155fdb779 7387fcac99547c5a //3.35417124890611e+248 + 1.33614593698263e+244 = 3.35430486349981e+248
37cd9bc321914c85 b785593e90813c67 37cc462f388938bf //6.79776587147406e-040 + -3.06337542973048e-041 = 6.49142832850102e-040
9f04f9b7ad8b08b3 20b312a1e4b0bf0b 20b312a1e2118815 //-2.98389663429459e-159 + 3.64163360729893e-151 = 3.64163357745996e-151
19bdfe4ad9b37781 16dc150c2ae7cba7 19bdfe4ad9b377f1 //1.1029284803345e-184 + 1.4674869911773e-198 = 1.10292848033451e-184
b25c838abc141d5d b1d7239108284e81 b25c9aae4d1c45ac //-4.23054778635595e-066 + -1.34104793760761e-068 = -4.24395826573203e-066
b3f9a9b57faaa32c 35c0b25107a18cf5 35c0b25106d43f49 //-2.55521245932528e-058 + 8.92518934500911e-050 = 8.92518931945699e-050
e258f2b2957f13ca e19b0dc40624a780 e258f46371bf7614 //-5.74664038111514e+165 + -1.52140736961926e+162 = -5.74816178848476e+165
84682be08cb95f58 87877ad2454df62a 87877ad2454df630 //-1.98424761507203e-287 + -2.17014018629162e-272 = -2.17014018629163e-272
41760cf3117acf86 c22c3eaf47501034 c22c3beda8ede0da //23121713.0924831 + -60655379368.0316 = -60632257654.9392
6c75ec7af4f112f7 eb6bf32fc1d43943 6c75ec6cfb59320d //2.95224091228349e+214 + -2.8714945725258e+209 = 2.95221219733776e+214
0e13ff075b2b6e08 0d4e1fa48b5dabe8 0e13fff8584fc8f5 //7.49706160542222e-241 + 1.37867046170333e-244 = 7.49844027588392e-241
36bfa4a2e14e471e b5b88df9f0f33be9 36bfa48a5354562b //5.54268024303224e-045 + -6.56286551208423e-050 = 5.54261461437712e-045
7b4ecc78a398ab45 f9d2e649ea609e46 7b4ecc787dcc1770 //9.15964223252252e+285 + -6.70050937069812e+278 = 9.15964156247158e+285
910cf5d561bb2aed 8e98df54abdffb16 910cf5d561bb5cac //-1.52811534948814e-226 + -2.38726640880006e-238 = -1.52811534949052e-226
35deac0bd3a1d909 b4cc0edadb3e9ada 35deabfdcc346b6a //3.27916749687995e-049 + -2.28858961052473e-054 = 3.27914461098384e-049
5ea4796cb4e4770a 61f0713ec5b387f6 61f0713ec5b387f7 //8.18120487826245e+147 + 5.91782228553459e+163 = 5.91782228553459e+163
1baced0227a3eafd 18956070df2a6e33 1baced0227a3eb08 //2.28422104144093e-175 + 2.99863678449972e-190 = 2.28422104144093e-175
123c1c9984713b94 923ac835179ac85c 11f54646cd673380 //7.77697263870898e-221 + -7.40912926665609e-221 = 3.67843372052887e-222
4509e3375a268e2c 4833b9b21bc257f8 4833b9b21bc257fb //3.91201796861713e+024 + 6.71219694258141e+039 = 6.71219694258141e+039
b980f8e2e5efdc54 3c62d3d4027ac30e 3c62d3d4027ac2ca //-1.04599333383587e-031 + 8.16510650805041e-018 = 8.16510650805031e-018
72c4456f46f4b18c f14a97c6d9258e57 72c4456f2c5ceab3 //6.9206450642113e+244 + -5.4114286459442e+237 = 6.92064452306844e+244
ebaa66ce203c6926 ec7f58eaab3fbb6f ec7f59bde1b0bd52 //-4.33987228706524e+210 + -4.22121523120035e+214 = -4.22164921842906e+214
933f614f03ebbea1 11659da261230f3a 933f614f033ed18e //-5.68928395612641e-216 + 7.29967856202905e-225 = -5.68928394882673e-216
6c182a77b537231c eb305384d34d9189 6c182a366723d5e6 //5.08463443331584e+212 + -2.096637454035e+208 = 5.08442476957043e+212
211af8b575225470 209b0673cb8d2e36 211b13bbe8ede19e //3.29585094519371e-149 + 1.29000436925427e-151 = 3.30875098888625e-149
31194c0b88b77d0b b002ea960cd0a5df 31194c02136c76a3 //3.57940586651824e-072 + -2.04206006286682e-077 = 3.57938544591761e-072
46c59fa56e622b4b 49a18c8bc853005b 49a18c8bc85300b1 //8.77158155977009e+032 + 5.00935621031726e+046 = 5.00935621031735e+046
e65b9aec5bd85009 e487c54b7baab24d e65b9aec5c967a65 //-1.17297232638752e+185 + -1.88134802469524e+176 = -1.17297232826886e+185
9d9e5a2cfff29eb6 1b112a8748a9f1b1 9d9e5a2cfff28d8b //-5.14722651274139e-166 + 2.64761535386729e-178 = -5.14722651273874e-166
6b1d60c55fbd6100 edade36b0c46ac5c edade36b0c469dac //9.43190515112611e+207 + -2.11012809342278e+220 = -2.11012809342184e+220
f91158217814cf3c 77ea006eebcd1c74 f911581e3806f1c2 //-1.50124594348845e+275 + 4.29267248732998e+269 = -1.50124165081596e+275
aabaf0a90dbe146d 2b2239d0dce9615f 2b2203ef8acde536 //-7.51761993430145e-103 + 6.50997157033641e-101 = 6.4347953709934e-101
15cef3a49ed0f828 98caf678c91ccf2d 98caf678c91ccf0e //1.23400773415243e-203 + -3.02578045271354e-189 = -3.02578045271353e-189
87056cf83c41f104 86c8dcc2f04f8c8c 8706fac46b46e9cd //-7.73549718679244e-275 + -5.61017169250259e-276 = -8.2965143560427e-275
f289d08a7a07d7a9 6f4f4c691f728c6c f289d08a7a07d7a7 //-5.5082307831385e+243 + 1.48289352363205e+228 = -5.50823078313849e+243
a8d88779ffcd2896 a7bae26b461f4d66 a8d88780b867fa1e //-6.37477851068834e-112 + -2.66528003239947e-117 = -6.37480516348867e-112
def2373af9f49def 61a05079be958038 61a05079be957df1 //-2.32918922682992e+149 + 1.83492221962312e+162 = 1.83492221962288e+162
7ad73720eec66850 7c8908e529977279 7c8908e52c7e5697 //5.39400194215143e+283 + 7.80708698221441e+291 = 7.80708703615443e+291
86a7738d66bf43bf 8695aa9530458be3 86b1246bff7104d8 //-1.32294664742545e-276 + -6.1112426866042e-277 = -1.93407091608587e-276
c859f55b24f17e59 c535ff9f91ae0217 c859f55b24f17e5e //-3.53327731212189e+040 + -2.65945891946768e+025 = -3.53327731212189e+040
3b472dc681c33d8a be66a680776e4c09 be66a680776e4c03 //3.83461248798214e-023 + -4.21896534853303e-008 = -4.21896534853303e-008
83a53cb1705f822e 85af7c9419e3b30d 85af7c9419f8efbe //-4.25626888126585e-291 + -2.71031838107781e-281 = -2.71031838150344e-281
49e6a5f21de4c084 478e43683d5e5d1c 49e6a5f21de53992 //1.03438809009064e+048 + 5.02835474947377e+036 = 1.03438809009567e+048
f3643ef0b80b3fb9 f25a6f6dc304dfb3 f3643efdefc2213b //-7.0778717758294e+247 + -7.05083009768614e+242 = -7.07794228413037e+247
33bd34d0b2bec949 b3c567f44def890b b3ab362fd240919a //1.81751310117501e-059 + -2.66420620463075e-059 = -8.46693103455743e-060
fe0229d097423b27 fe25ae9e7f4964e1 fe2a3912a519f3ab //-9.50301473354485e+298 + -4.53760999506382e+299 = -5.48791146841831e+299
82aa5484700f0c85 018b4d292de2cede 82aa547d9cc4c10c //-8.05206988612487e-296 + 3.18492653865151e-301 = -8.05203803685948e-296
07a5f41add600382 85d32be27c0aaaf2 07a5f41adcc6a46e //8.1163054641662e-272 + -1.32019607234991e-280 = 8.11630545096423e-272
ffcb6a001ac861ff fe5bc2356d44dbcb ffcb6a00524cccda //-3.85016209568208e+307 + -4.64743883360072e+300 = -3.85016256042597e+307
71604fac001c82a7 efa6cbb56cc54ce3 71604fabfeafc750 //1.32767869667062e+238 + -6.91226449898582e+229 = 1.32767868975835e+238
69fd3d3535b1194e e995bbfb95308f8e 69fce645475c5710 //3.58097263825413e+202 + -4.15913424854513e+200 = 3.53938129576867e+202
84b2faa34826c93e 05fa03150adf9b8f 05fa0313db35670d //-4.98561443377919e-286 + 7.1650372330818e-280 = 7.16503224746737e-280
183aab3a7b65ee90 99bffde79b12f74c 99bffde78067bcd1 //5.84530591189783e-192 + -1.17641771161027e-184 = -1.17641765315721e-184
707894b4ba4a4f36 ee56abb7365a4411 707894b4ba44a448 //6.1059624151073e+233 + -3.27795481464437e+223 = 6.1059624147795e+233
3006cbf2a71673b2 b0c910f51d0e968d b0c90f885de42526 //2.4609487019267e-077 + -1.10835852723459e-073 = -1.1081124323644e-073
21c388b49f95ae44 1ebf7d20a096bb49 21c388b49f95ae54 //4.88858792275515e-146 + 1.39983918523984e-160 = 4.88858792275516e-146
6470d435cfbc56cf 6617c8e486593ca4 6617c8e48a8e4a18 //6.65969599159399e+175 + 6.31648873803603e+183 = 6.31648880463299e+183
851db2c7c723bc7f 06026f0597f544c6 06026eca3265b67f //-4.99294269946628e-284 + 1.01551433838681e-279 = 1.01546440895982e-279
a608a063d27b4719 238b65a79e1749bf a608a063d27b2bb3 //-1.81900929456155e-125 + 1.84050248875923e-137 = -1.81900929455971e-125
142bd2226ae5f0b9 1370ced51d4b51ed 142bd43c45899a23 //1.65281124570543e-211 + 4.87570675347516e-215 = 1.65329881638077e-211
dbc41dc2bef051e9 db31a983cae1a1e0 dbc4269780d5c2ba //-1.142286839755e+134 + -1.95885423400167e+131 = -1.144245693989e+134
5822b4701d4845e8 d82fabd83cfd9ea6 d819eed03f6ab17c //3.68504026662821e+116 + -6.23955754582322e+116 = -2.55451727919502e+116
8bc47bbcf0b30241 0ebd9cefd93d0dc7 0ebd9cefd93d0d9e //-5.58772032601784e-252 + 1.13691069280907e-237 = 1.13691069280907e-237
d5dfd363b1756b90 53d2a39232efa812 d5dfd363b162c7fe //-4.56201815765009e+105 + 6.22071166297954e+095 = -4.56201815702802e+105
cffadeaeb64df71a d296a0b76f89c941 d296a0b76f89cff9 //-1.94457278885297e+077 + -7.20213135026554e+089 = -7.20213135026748e+089
d757836e406a6325 d6328d083ca313d4 d7578372e3ac724e //-5.65475570139915e+112 + -1.70185917519102e+107 = -5.6547727199909e+112
44a4d2bf3a2ca9a7 4177e18f6777d690 44a4d2bf3a2ca9aa //4.91674626439945e+022 + 25041142.4667574 = 4.91674626439945e+022
6a3633a7783eb3f4 6ace87a69ba7b087 6ace92c06f63cfe1 //4.35055603106369e+203 + 3.06303690622462e+206 = 3.06738746225569e+206
88e70fe45317980b 8bc6dd6df0ca3a99 8bc6dd6df0ca3af5 //-8.94030362978668e-266 + -6.23740668334417e-252 = -6.23740668334426e-252
f67a13603ae2bf30 78193661ee22c7dc 78193661e79defcd //-5.13182688222958e+262 + 3.32989745868609e+270 = 3.32989740736782e+270
375c58a703375352 b712dff1b439855b 375b2aa7e7f3bafc //5.08436792710166e-042 + -2.11593622683474e-043 = 4.87277430441818e-042
