0000000000000000 0000000000000000 0000000000000000 //0 - 0 = 0
2f506186fb071e41 acb95474330e22f7 2f506186fb072496 //8.63456924576741e-081 - -3.03581145156396e-093 = 8.63456924577045e-081
26e0901d58d56fd8 265ebc396b7e7c20 26e080bf3c1fb09a //2.0044230542351e-121 - 7.26471466893376e-124 = 1.99715833956617e-121
59ad57bb2e8ac270 dc57adb66fa60bbc 5c57adb66fa60f67 //9.69858346050037e+123 - -6.88419919237526e+136 = 6.88419919237623e+136
8668b9f31a58e5d0 856e8bca2d09421b 8668b9d48e8eb8c7 //-8.71794849772245e-278 - -1.64334667806969e-282 = -8.71778416305464e-278
a7e3d5d3d74ff2e5 a58991a6b507c3fe a7e3d5d3d74f8c9e //-1.5731482990072e-116 - -7.37742401944226e-128 = -1.57314829899982e-116
35be6c39498688b4 b4bffa771f71e2fa 35be6c5943fda826 //8.13128502678444e-050 - -1.30417916877308e-054 = 8.13141544470132e-050
45bdc08f5c1bb14f 4426de9a60b459a3 45bdc08f50ac641f //9.20785603968798e+027 - 2.10934304486079e+020 = 9.20785582875368e+027
faff0e702f3c844d 78abb94fcf8e6611 faff0e702f3d6217 //-2.88633692971027e+284 - 1.87473549449958e+273 = -2.88633692972902e+284
b142ceb0d356d2fa af351e8b9c8da575 b142ceb0d34c43b4 //-2.12892060876014e-071 - -2.7830503588131e-081 = -2.12892060848184e-071
0db5cca54c780380 0b0ef4723fb1d038 0db5cca54c77ffa1 //1.27705025831268e-242 - 2.06159166901092e-255 = 1.27705025831247e-242
be5e642de12248b1 bf462dd430cd1523 3f462d97687152de //-2.83041271050789e-008 - -0.000676849945741385 = 0.00067682164161428
9ba9e07c10a52548 1aecd0c644334050 9ba9e2491d09687c //-2.04345306924255e-175 - 5.55544854852612e-179 = -2.0440086140974e-175
062d440e4e6b0bed 0373406d73564030 062d440e4e6b0985 //6.4490400054841e-279 - 4.82294850711574e-292 = 6.44904000548361e-279
bc7cfbfdd3315cda 3bded66f9a03012a bc7d03b36f17dd9a //-2.51399090882513e-017 - 2.61204974389549e-020 = -2.51660295856902e-017
f296abbecd58d133 f5c4447d127934fc 75c4447d127934f9 //-9.67486439103947e+243 - -1.94763326018897e+259 = 1.94763326018897e+259
8e7baba4c22a9c94 10adfce97d7b263d 90adfce97d7e9bb2 //-6.6395735745708e-239 - 2.47240663700168e-228 = -2.47240663706807e-228
9b334c5e8a1ee366 1e1a4022a55a5477 9e1a4022a55a54c4 //-1.19058941050949e-177 - 1.13962094229842e-163 = -1.13962094229843e-163
cc5bd68b237a78dc c92caf2b93d7e7ec cc5bd68b237a78d8 //-6.98969353665697e+059 - -3.19840172128128e+044 = -6.98969353665697e+059
9a4be7113a237703 1ab99e9984293fa7 9ab9d667a69d8695 //-5.25336296632929e-182 - 6.17410142144677e-180 = -6.22663505111006e-180
4feba14a552771ce 528a9a84cb5200cd d28a9a84cb51f9e5 //9.99793785132531e+076 - 4.23378651893868e+089 = -4.23378651893768e+089
9749b03544c3b672 19d370986dc767d1 99d370986dc774a9 //-1.71825818442024e-196 - 2.8594007910521e-184 = -2.85940079105381e-184
5d8a1976f148f4c8 dbb2376c914211e0 5d8a1976f1dab02d //3.9783196428351e+142 - -5.17205385969237e+133 = 3.97831964800716e+142
0708b2748c6f73fd 867e637117e89377 0708c1a644fb6847 //8.91660991501748e-275 - -2.14285347480683e-277 = 8.93803844976554e-275
4761a8548622fd8d 47e95bf8a1d33dcf c7e94a504d4d1ad1 //7.33465504699591e+035 - 2.69665934139532e+038 = -2.68932468634832e+038
12a69d546ba66f6b 9249a2a2d32d18a5 12a703def6f323ce //8.00795241645123e-219 - -1.41837654364379e-220 = 8.1497900708156e-219
964ec808447340c9 95af412d81c682a2 964ec037f912cf28 //-3.141672723996e-201 - -3.11520697605146e-204 = -3.13855751701995e-201
1b49689eb1c437c6 19f71fe6d0ee5eb6 1b49689df8c5013f //3.13512254239127e-177 - 1.36055836933463e-183 = 3.1351211818329e-177
136fde84ee2c9543 927fb639c1288f8f 136fdec45aa01794 //4.62236766732192e-215 - -1.40366775925139e-219 = 4.62250803409785e-215
8504c330d480b6eb 83cabfb9c0a900a7 8504c32f28851ae0 //-1.74531168069251e-284 - -2.14437421524195e-290 = -1.7453095363183e-284
7da1b1b909154d92 7db9afffe9144352 fdb0d72364899c89 //1.44649653519642e+297 - 4.19988645678924e+297 = -2.75338992159282e+297
98566e271c8afd82 991ef7195ec34f53 191ef5b27c5186a3 //-1.96651627266589e-191 - -1.11198015505642e-187 = 1.11178350342915e-187
8a1a422e8ecb6f67 8d1156f8f87d34c2 0d1156f8f87d34a8 //-5.33696122695966e-260 - -9.91987135659386e-246 = 9.9198713565938e-246
2cde1fbe4fc922d4 2de3f1ebeff6ab10 ade3f1dce017832b //1.44415547009313e-092 - 1.25327232548218e-087 = -1.25325788392748e-087
841c08388eae837a 827a9fbb8a3ef8d5 841c083888069497 //-7.19117746331401e-289 - -1.01774003979143e-296 = -7.19117736154001e-289
44aa3f767b7aa7f6 44ed04f971f24a51 c4eb61020a3a9fd2 //6.19761054918174e+022 - 1.09632311514803e+024 = -1.03434700965621e+024
3567fc3873f9e288 b2e37124f47a6f0d 3567fc3873f9f5f9 //2.00334041957006e-051 - -1.47690035648522e-063 = 2.00334041957154e-051
781448b9a3208a13 fa3bbce8da3df068 7a3bbce8da430296 //2.67899247655346e+270 - -6.2937573261215e+280 = 6.2937573263894e+280
99c1264b9b87f0c3 9a266309ebd9f88a 1a261e70bd6bd8c7 //-1.26126527288796e-184 - -1.05372193477536e-182 = 1.04110928204648e-182
baac14e7a6df7b5d b7af59abf2fbfd83 baac14e7a6df7b3e //-4.53683681527717e-026 - -1.79941782324959e-040 = -4.53683681527715e-026
28cf46a63e4924fd a794c2d9712f05b1 28cf46a8d6a45323 //4.0640820916562e-112 - -5.1455606875984e-118 = 4.06408723721689e-112
ef6891469254852d 6f559d871ec555a4 ef71b00510db9800 //-4.6559401825142e+228 - 2.04823065861696e+228 = -6.70417084113116e+228
6cc628f4f1ac792c 6c539fdc90e1526a 6cc601b5388ab687 //9.54896761540645e+215 - 6.60654867283213e+213 = 9.48290212867813e+215
e98347e785d99fd4 e7f6979686d35cd6 e98347e77a8dd491 //-1.84481961214168e+200 - -6.44220624583931e+192 = -1.84481954771962e+200
e39e52328ab12b5e 66ba94bbc36d7d05 e6ba94bbc36d7d0d //-7.32356035755893e+171 - 7.22850493335819e+186 = -7.2285049333582e+186
ebfbf7f214ce9769 6a56810c9087c798 ebfbf7f21a6eda8d //-1.4711830883376e+212 - 1.76391919947795e+204 = -1.47118310597679e+212
584846430e90ddeb d59bd593bb5b8a54 584846430e90e166 //1.91292490238756e+117 - -2.49366778039638e+104 = 1.91292490238781e+117
7edaa72b4ca2e738 fef27baaef8b644b 7ef92575c2b41e19 //1.14235694684244e+303 - -3.16876417863563e+303 = 4.31112112547806e+303
0a1e87e40e46f374 0c3d2a6542067ba0 8c3d2a6541fed9a7 //6.20529274745025e-260 - 1.01839119458397e-249 = -1.01839119452192e-249
4b00cc2bd79b8796 4b36d3f5081d391f cb34ba6f8d29c82c //2.01110634730713e+053 - 2.18648395535743e+054 = -1.98537332062672e+054
6ec12b0fdfeef9b2 6bd0a277286a9087 6ec12b0fdfeef991 //3.17739941570978e+225 - 2.18751045449552e+211 = 3.17739941570975e+225
1a2961c361d9a4b4 1bf60387a1c381dd 9bf60387a0f873c2 //1.19469365256592e-182 - 5.56284938014009e-174 = -5.56284936819315e-174
f08ecd6f8cc55723 70d34ace87e94e50 f0d4413a044f7909 //-1.53028520684131e+234 - 3.06703474054461e+235 = -3.22006326122874e+235
e8dfd1812bcbcf44 e638a4bfa3d8aba1 e8dfd1812bcbc91b //-1.48653523687378e+197 - -2.61782505103249e+184 = -1.48653523687352e+197
924be79e159e4533 104144e25dad5eda 924be79e15af8a15 //-1.54394354184513e-220 - 2.2246541480666e-230 = -1.5439435420676e-220
f1ff8124ab64cd18 f1c29c60e3467746 f1fd2d988efbfe2f //-1.31295145335217e+241 - -9.69511242308371e+239 = -1.21600032912133e+241
1576d94ebe1a190a 92dcea9bb35f4f41 1576d94ebe1a2045 //2.84673774710828e-205 - -8.19158509172647e-218 = 2.8467377471091e-205
644aeeb7cb224be8 62889a12336e37fb 644aeeb7c998aac5 //1.33224481013065e+175 - 4.5335166301619e+166 = 1.33224480559713e+175
632495d9130a6f27 6628675b41b22555 e628675b41b22540 //3.88441565150475e+169 - 1.29617514707753e+184 = -1.29617514707753e+184
30bbfdf5bc5e08b8 b2e03af3368cb134 32e03af3369030f3 //6.18864376030089e-074 - -1.23292530283025e-063 = 1.23292530289214e-063
8bc9cdbe58df4bef 0b1cb2479ccd4194 8bc9d154a1d2e597 //-7.03907158035334e-252 - 3.82235642949692e-255 = -7.04289393678284e-252
5627785ef6d6071d d8a7b13818d28682 58a7b13818d29dfa //1.07657738024754e+107 - -1.19490900846931e+119 = 1.19490900847038e+119
48d91f30ad9a37cb 49c601aafcf48e95 c9c60178be933361 //8.75368242403048e+042 - 2.5126998573632e+047 = -2.51261232053896e+047
59172d200c95be55 d954049840734f07 5955776a413caaec //1.49617302771446e+121 - -2.06765376963413e+122 = 2.21727107240558e+122
14c0522e5464bacf 93eba7a93fc7c1b1 14c0529cf309b9ee //9.92888076810989e-209 - -1.02684662364535e-212 = 9.92990761473353e-209
26da78122ad9e36e 2a0b9ee5358f215b aa0b9ee5358f2158 //1.60162094963114e-121 - 3.76344855335011e-106 = -3.76344855335011e-106
8d03c369cab9e6a8 0dcbccb1c435a280 8dcbcdedfad24e1e //-5.65319205121352e-246 - 3.25710568768406e-242 = -3.25767100688918e-242
61293d4d42c27ed0 dfffae69f78d0d30 61293d51388fbdc2 //1.10888823693771e+160 - -2.6548552796325e+154 = 1.10889089179299e+160
db41588dbef64d5d dc86559600d7da82 5c865594eb4efe93 //-3.84755895485058e+131 - -5.19470359776802e+137 = 5.19469975020907e+137
a6e29d6a4087337a a490fe24e4856a0f a6e29d6a4086ab89 //-2.25274753202911e-121 - -1.49625493474217e-132 = -2.25274753201415e-121
c310091c123cdc12 c2cb7f7285d820c5 c30e5a40fc1c3618 //-1.12840394927079e+015 - -60468392341569.5 = -1.06793555692922e+015
b217b11e71fd3417 34d43332f1eceae7 b4d43332f1ecec62 //-2.19695082305352e-067 - 3.29527812164478e-054 = -3.295278121645e-054
8367815154442552 04ffaa883897aa38 84ffaa88445852e2 //-2.94426702405493e-292 - 1.33094237563599e-284 = -1.33094240507866e-284
5c51942a4f68d5bd dc09a889c7ffe2ea 5c52616e9da8d4d4 //5.11077247970909e+136 - -2.33118551347189e+135 = 5.34389103105628e+136
bbcc706d0a1c8053 bdd3791ff5b3f459 3dd3791ff5a5bc22 //-1.20444543700084e-020 - -7.0842884879304e-011 = 7.08428848672595e-011
05a32e9eb8f8be9f 87f28768c4cc0511 07f28768c4cc9e86 //1.6511648192926e-281 - -2.19207058066686e-270 = 2.19207058068337e-270
704c79aff959af2d 730925e046d90a9b f30925e046d908d3 //8.8416965417505e+232 - 1.37369122001748e+246 = -1.37369122001739e+246
89c89556c0178c84 0a2320c4ca4be8a5 8a23831a254c46d7 //-1.56140270922499e-261 - 7.7754113981933e-260 = -7.9315516691158e-260
d688f03c55b7f59f d99c62198b17671d 599c62198b176711 //-7.32111785151378e+108 - -4.690721316875e+123 = 4.690721316875e+123
75949de4443e0eb8 777e9e11df52c5f4 f77e9e11df004e63 //2.4764912815831e+258 - 3.94898359044985e+267 = -3.94898358797336e+267
b715cf5f97f96c64 3954dd5d1740e7e0 b954dd5d174244d6 //-2.44499143405001e-043 - 1.60735815165155e-032 = -1.607358151676e-032
a2a8a7869e6197ae 236b98fb992dc92f a36b9a861197af48 //-1.0108959374013e-141 - 4.63492960872025e-138 = -4.63594050465765e-138
9e0984af4de80ea5 1f1e20fd33e3cddf 9f1e2109f63b74d3 //-5.53916254346797e-164 - 8.57205697337615e-159 = -8.57211236500158e-159
4fab042b971b1c96 cccfb46b2fbd910b 4fab042b971b1d15 //6.10990757445368e+075 - -1.0189517177879e+062 = 6.10990757445378e+075
2972bdd3680bf37a 29dc68f1333a77f2 a9dc1df9e59a4824 //4.98753652414684e-109 - 4.83873371170637e-107 = -4.7888583464649e-107
584e7acae7621de3 578eb33a1644e41a 584e78dfb3c0b995 //2.40191939143461e+117 - 5.90647329527432e+113 = 2.40132874410508e+117
2b9ebb96caed8bdf a93402d6de031655 2b9ebb96caeddbea //1.40508672899649e-098 - -3.32837587177125e-110 = 1.40508672899982e-098
c9a550328a78198e 4bc41f7afc4f1967 cbc41f7afc546d74 //-6.08386342680432e+046 - 9.86827595113277e+056 = -9.86827595174116e+056
949e3e3f4b13632e 972e971eba8535dd 172e971eba8526be //-2.2998001454427e-209 - -5.11536660873773e-197 = 5.11536660873543e-197
eae7e7ffd4da08ab ecace432ddfaab49 6cace432dc7c2b4c //-9.5939720434697e+206 - -3.11240082519417e+215 = 3.1124008156002e+215
c5c773c2ee983196 465188b292c8d44f c651946c74402068 //-1.45162044710722e+028 - 5.55673842417697e+030 = -5.57125462864804e+030
a263813511ac3c70 1fce56c68a760ca5 a263813511ac4406 //-4.99840796395387e-143 - 1.76779963490336e-155 = -4.99840796395563e-143
2e5ce7d50cbaa5d3 ac95fab42f987196 2e5ce7d50e1a5116 //2.32489395343399e-085 - -6.58560159381251e-094 = 2.32489396001959e-085
6193f637917370fe 6191cd9a62b27673 616144e97607d458 //1.12257939641305e+162 - 1.00118473217385e+162 = 1.21394664239197e+161
d393cdfd2ef4422c 54f0390e7aea6bca d4f0390eca226086 //-4.13109999518475e+094 - 1.41933999649761e+101 = -1.41934040960761e+101
62eb6571964c183e e3e3a4acaf992954 63e3a4c8150abfa0 //3.23101476939779e+168 - -1.51824230520214e+173 = 1.51827461534984e+173
f4b679a3e513a701 f2b969d8b50238cd f4b679a3e4fa3d28 //-1.64777949275491e+254 - -4.33810784399387e+244 = -1.6477794923211e+254
21e2017c61e0bbdd 1fd88887e8064c31 21e2017c61d47799 //1.80245580757904e-145 - 2.85902949871365e-155 = 1.80245580729314e-145
64ec2cb48d685c0d 624dfa6746e78f41 64ec2cb48d68548e //1.42713703462379e+178 - 3.4526479436624e+165 = 1.42713703462345e+178
a59e92ce8df38ddd a60bc9011db8ec7a 260b8bdb809d055e //-1.76427588681547e-127 - -2.05231928631374e-125 = 2.03467652744558e-125
94b78380348c31d1 1654c5dfa60b6cfe 9654c5dfabec4d0b //-7.15226387977136e-209 - 4.24034265355973e-201 = -4.24034272508237e-201
1d1f843bb7e7583b 1f197951d5dfbd23 9f197951d5c038e7 //2.08776166018393e-168 - 7.24766017701623e-159 = -7.24766017492847e-159
702d8dc1966027f9 f060ddb1c23685b0 7062b68ddb9c8830 //2.29413542649958e+232 - -2.0947808206224e+233 = 2.32419436327236e+233
3441f906b1b8cdd5 b271bce117f85069 3441f906b246b4de //5.72645120421244e-057 - -1.05269108282762e-065 = 5.72645121473936e-057
8c48402b1ff907e0 8ddf3e9bc6361319 0ddf3e9bba15fd89 //-1.69354651998477e-249 - -7.32146464408604e-242 = 7.32146447473139e-242
3cdde53a020bc60a 3fd912d66b6c16bc bfd912d66b6c169e //1.65952897988687e-015 - 0.391774754433168 = -0.391774754433166
d259652c1a6e2cd8 d1b2e3dd164f16db d259607323289912 //-5.05185005921795e+088 - -3.66971946282812e+085 = -5.04818033975512e+088
57a5b29b557305b8 d8e8f7c993a93e0c 58e8f7caeed2f363 //1.66978950861081e+114 - -2.0147939768833e+120 = 2.01479564667281e+120
fdb07cbe9a425731 fbc02aac2f27d8d0 fdb07cbe9a2201d9 //-2.69565826937299e+297 - -1.23085522534637e+288 = -2.69565826814213e+297
919cb2b9426030b9 8f246508cf96440a 919cb2b9426007ef //-7.75312836551611e-224 - -1.00223599119398e-235 = -7.75312836550609e-224
8c1b41a1ed63718e 8dfef1763d5db3aa 0dfef1763cf0ad22 //-2.37931391701327e-250 - -2.90033963223641e-241 = 2.9003396298571e-241
a6a41c005c9c94e2 24ec241c8fdb3a42 a6a41c005e5ed6ab //-1.52100438309974e-122 - 7.92925454218797e-131 = -1.521004391029e-122
7a2efdccbb2ad58a 7b530fad6ac7d968 fb530fa98b0e4203 //3.51598690402334e+280 - 1.13377544022965e+286 = -1.13377192424274e+286
fc71c2244edbfa42 fa9a0be12beb8f07 fc71c2244e73cabd //-2.76897372856979e+291 - -3.78236758187398e+282 = -2.76897372478742e+291
06b7e82030618763 8724f48c830f6d53 0725245cc3703062 //2.69726966851746e-276 - -3.02626670558709e-274 = 3.05323940227226e-274
871e790abd3e014f 856cc5c02d43aab3 871e790ab9a54949 //-2.20037453972166e-274 - -1.54792933268889e-282 = -2.20037452424237e-274
02a1becd896840cb 8400626320c75333 0400626367c28959 //5.4267297945506e-296 - -2.10156453844234e-289 = 2.10156508111532e-289
264a9fb29e5d2914 a4de59dfebddd966 264a9fb2db10e8ec //3.14645956983037e-124 - -4.27598279126837e-131 = 3.14645999742865e-124
8c80fe34cbbee21c 0d1f77c3fa2bdc22 8d1f80431491bb93 //-1.8987311134075e-248 - 1.80023996650006e-245 = -1.80213869761346e-245
2e37e4dc7ac59235 2c9a9331750691e6 2e37e4dc7420c5d8 //4.80451897318402e-086 - 7.96258717575361e-094 = 4.80451889355815e-086
f68699e97ae047d5 f76b2b600c9c566f 776b2b05a4f66aee //-8.89606798216105e+262 - -1.75213178451263e+267 = 1.75204282383281e+267
eaeeaa600c00cc07 ec108511feaf120c 6c10850e2963108c //-1.23065830294869e+207 - -3.47585694926822e+212 = 3.4758446426852e+212
40cc6106df9ac0fe 3f7a6e31076c0539 40cc61060c2938c3 //14530.053698868 - 0.00645274307203297 = 14530.047246125
5137a7afd8a89b32 506c030884563e15 5137a6cfc0647880 //1.79507363298072e+083 - 2.59484038825819e+079 = 1.7948141489419e+083
997de2b9aec38de2 9b9436e2986aa1ee 1b9436e298632940 //-6.86855425618116e-186 - -7.98147743625852e-176 = 7.98147743557167e-176
8f687f6f07ac5a5d 8dd9ed7dc7e44ae1 8f687f6efab59b79 //-1.92619502688179e-234 - -6.07557653924252e-242 = -1.92619496612603e-234
98437ae89a3d778e 1756e0b034ce4cfe 98437b165b9de12b //-8.53933820299962e-192 - 3.06051830834835e-196 = -8.53964425483046e-192
efb30a5f57ea2705 f0daa855cd1d0707 70daa8510a85310c //-1.15471670445142e+230 - -4.23796152217038e+235 = 4.23794997500333e+235
ca67cf01d6d97a09 4b979232ca95298e cb979235c4756469 //-2.78370718119593e+050 - 1.44490346036226e+056 = -1.44490624406944e+056
1bd29b51c3c1378e 9ba2497e838359e1 1bd4e4819431a2ca //1.17547192622858e-174 - -1.44409930970111e-175 = 1.31988185719869e-174
11f6a065d1991736 1239bbccd0b8d8dc 923851c6739f4769 //3.91220512771437e-222 - 7.11907610719421e-221 = -6.72785559442277e-221
91b5da7f9d7ff5a5 93df5a175474a125 13df5a17546f2a85 //-2.3615895706343e-223 - -5.8205925606529e-213 = 5.82059256041674e-213
6d709ab1bb10ca5c 6e822a962133446a ee822a8dd3da66e2 //1.46533446365485e+219 - 2.10133136548892e+224 = -2.10131671214429e+224
d776fc3602b670be d74b996f8412a4bc d773890812341c26 //-2.21109120799246e+113 - -3.31869527872666e+112 = -1.87922168011979e+113
69c4b822c21cfb57 6a617ad7eddda08c ea6175a9e52d194d //3.17191677524757e+201 - 2.74021700113989e+204 = -2.73704508436464e+204
ac062f3df8bcfc28 ab87e718447fb8a3 ac061756e0787c6f //-1.29826041714022e-096 - -5.46410015389572e-099 = -1.29279631698632e-096
126771957e9297e1 0f93461094bddcd9 126771957e929747 //5.1884674829588e-220 - 1.21235066299187e-233 = 5.18846748295868e-220
3e106e2f34966475 3d1308d6895903e7 3e106e1c2bbfdb1c //9.56375605749399e-010 - 1.69060530618569e-014 = 9.56358699696337e-010
a6d1fe0f00d8217e a9633990b20cc0aa 29633990b20cb7ab //-1.08870760005901e-121 - -2.55808435586182e-109 = 2.55808435586073e-109
6c24222697e2255d ed11844a2dfb131f 6d118472724842e3 //8.47235419645792e+212 - -2.41540849470922e+217 = 2.41549321825118e+217
2a8b3a7de94d8086 a9fc2835f0420703 2a8b48920445a18a //9.49762378393439e-104 - -1.91826697921243e-106 = 9.51680645372652e-104
fc262d57ca9e4d9f 7e337aa3f3fbc4a9 fe337aa3f406db55 //-1.08061503235295e+290 - 8.15311913171822e+299 = -8.15311913279883e+299
469f7f3031976320 440566b5e9c721aa 469f7f303197586d //1.59707897396314e+032 - 4.93478380190033e+019 = 1.59707897396265e+032
000a5cc9cfab7d45 800527c320123d8f 0000000000000000 //0 - -0 = 0
ab0668fb02a0b858 2c1d915dae3152b6 ac1d9168e2aed406 //-2.00112804737688e-101 - 3.46067593141162e-096 = -3.46069594269209e-096
613bbf2df3168716 5fc13b4bc35edd8e 613bbf2dd09fef8f //2.43809449728623e+160 - 1.80498684136864e+153 = 2.43809431678754e+160
ffd02d2823a22548 7d4916556b09039b ffd02d2823a231d3 //-4.54377999173763e+307 - 3.20448810221161e+295 = -4.54377999174083e+307
6e5120222810bed6 eddf6ceefbb4f276 6e513f8f170c73c8 //2.47617079715814e+223 - -1.77492223286198e+221 = 2.49392001948676e+223
659cd3f8309eed35 e66f63c83222dc07 666f64aed1e460fe //2.99055647504722e+181 - -2.66756820635583e+185 = 2.66786726200334e+185
53af90eacf19501e 544e33413c9cc2d2 d44e2b5d01e8fc7e //1.3168895283338e+095 - 1.29014531958402e+098 = -1.28882843005568e+098
60c4f2a6d5c786ca 62f61724530298c6 e2f6172452fffa71 //1.43802807964549e+158 - 5.21052075343309e+168 = -5.21052075328929e+168
b2312e8ec2f3c010 347da6b68c053b04 b47da6b68c064ded //-6.37310825582446e-067 - 7.55793974874002e-056 = -7.55793974880375e-056
0295c61ea7bc3d8a 831f319dc619d19d 031f4763e4c18ddb //3.32935882559833e-296 - -1.22104793790489e-293 = 1.22437729673049e-293
cc238aa81961183b cb7bb3ca9a1611e5 cc238731a00dd579 //-6.13323919126362e+058 - -4.24536668679637e+055 = -6.12899382457682e+058
e23979ead2340530 e082015cbeb41598 e23979eacff3d998 //-1.46707717863156e+165 - -7.72518052443891e+156 = -1.46707717090638e+165
68bd8462bafeba4c 68f84e716e0306d2 e8f6762b42531b2d //3.44755608841449e+196 - 4.54232433142037e+197 = -4.19756872257892e+197
eaa2f9deafa26bc4 6992e7c17dd407ba eaa2f9e823832aae //-4.75962752381794e+205 - 3.61776718823352e+200 = -4.75966370148983e+205
ce9b73e310d2ce28 cf5de303525c95a1 4f5de14c142b8874 //-4.73678645102614e+070 - -2.11221403411318e+074 = 2.11174035546808e+074
4a0ce05447a1938d c8823d6dc87395bb 4a0ce05459df0155 //5.27534241006005e+048 - -1.98615537226139e+041 = 5.27534260867559e+048
5c3e124a9d13cb77 5d461ba7fb2e138c dd461b98f208c502 //2.18570950919549e+136 - 2.10619252492515e+141 = -2.10617066783006e+141
d5e541e0c37868cb d6d2783d1b7adde0 56d2781297b956ef //-6.09420879959647e+105 - -1.73507342652908e+110 = 1.73501248444108e+110
29d54236deeaa7b1 287ba87c41768670 29d542367048b6ab //3.62073907748644e-107 - 1.12311625368042e-113 = 3.62073795437019e-107
adcf8ce92618d58c 305ebb0158742f8e b05ebb0158743f54 //-4.95628871519619e-088 - 1.06157474084666e-075 = -1.06157474084716e-075
ea06b6718dfddc52 eab46d0f3ba33033 6ab46a386d717077 //-5.5633360507606e+202 - -1.02466209333329e+206 = 1.02410575972821e+206
cdadbc9459aa1916 ce9d2a216f9a4c04 4e9d29e5f67198b0 //-1.56581678112283e+066 - -5.03216207583172e+070 = 5.03200549415361e+070
c0e2d3f019928642 417a510b078c2873 c17a5a74ff98f1b6 //-38559.5031216261 - 27594928.4717183 = -27633487.9748399
dd8d9722a9f33518 5ceb03de676e31c5 dd8d9de3a18d10a4 //-4.51043471742441e+142 - 4.02137698485937e+139 = -4.51445609440927e+142
ac715a4ee81a69f1 aea84310e9d915e9 2ea84310e9d6ea9f //-1.29984058728094e-094 - -6.24449614809405e-084 = 6.24449614796407e-084
62c5f119345f88f1 61e3b2a298e217ae 62c5f0ca69d52569 //6.46933548193599e+167 - 3.54474700251452e+163 = 6.46898100723573e+167
efb9cdc08f10ec62 f03e4934edd26ecb 703e2f672d435ddf //-1.5648727077311e+230 - -4.70195068700789e+232 = 4.68630195993058e+232
a09a3f058d261698 1f98412f9c7b95bb a09a3f1dce55b314 //-1.25281882767809e-151 - 1.76659487584397e-156 = -1.25283649362685e-151
8f9429151420288d 11566e6e1893775a 91566e6e19d608ab //-1.26813122380847e-233 - 3.78755546435311e-225 = -3.78755547703443e-225
b7c32287c9458981 b666a72ae90f9bc2 b7c322876ea8dddd //-4.39315401463275e-040 - -1.23998484473969e-046 = -4.3931527746479e-040
96354b97f27db4d0 9406cea8e6ae3285 96354b97f27adafb //-1.08674191291787e-201 - -3.38739832978278e-212 = -1.086741912884e-201
e2af7f2ef967c2ad 5fe3cfc898c2f473 e2af7f2ef967c3ea //-2.32163631648924e+167 - 8.30096436959187e+153 = -2.32163631648933e+167
7be34c838d18755b 794cbf1d0cdd0e0a 7be34c838d186e2b //5.87730213102609e+288 - 1.99054305494353e+276 = 5.8773021310241e+288
78078901faa54417 fa6683260d3148da 7a6683260d31a6fe //1.55418878624542e+270 - -4.08644651030019e+281 = 4.08644651031573e+281
eeac9da9169c2ab7 ed6485ebc2a29346 eeac9da7ce3d6e8d //-1.32401712078669e+225 - -9.05587528606187e+218 = -1.32401621519916e+225
bab3f3fdb827f45a bd2a079b5a9aa33c 3d2a079b5a9a7b54 //-6.44719116176525e-026 - -4.62380609582295e-014 = 4.62380609581651e-014
d4ac839de7678b7c d61bf156c495d4e3 561bf1568b8e9914 //-7.79594343902693e+099 - -6.40866130940196e+106 = 6.40866052980762e+106
98baf28b9269b0b9 98bc38a36c005ed0 1874617d996ae170 //-1.51202958701261e-189 - -1.58350299153845e-189 = 7.14734045258449e-191
1e32055498876294 1f5154f2c3a1cd75 9f5154ee424ca753 //3.12937030863962e-163 - 7.88981251961697e-158 = -7.88978122591389e-158
42fa434eb2224ead 4467d0644c8dca95 c467d06418072d31 //462022166848747 - 3.51433059939802e+021 = -3.51433013737585e+021
67bd1203e9053e9e 66f2c4ea11dfd3db 67bd10d79a6420a1 //5.18093151316939e+191 - 8.16663217816381e+187 = 5.18011484995157e+191
ea45feac096bbe93 e8d50253e1bb4604 ea45feabdf6716d0 //-8.62000161888919e+203 - -9.81532023407623e+196 = -8.62000063735716e+203
e59fa64fdf20f593 6395adaf1e87f0ee e59fa64fdf36a342 //-3.28326853333923e+181 - 5.23607477765584e+171 = -3.28326853386283e+181
cc3c07196a57a435 cc24264e352e6202 cc31f3f24fc07334 //-1.75932922403083e+059 - -6.32406414048923e+058 = -1.12692280998191e+059
539c470057f5041c d5989e63fd6dcc7b 55989e63fd8a137b //5.8984424666518e+094 - -2.20558534025392e+104 = 2.20558534084377e+104
43c2da282c7f3b93 408b627051c23581 43c2da282c7f3b91 //2.71688481836782e+018 - 876.304843442209 = 2.71688481836782e+018
d913219af497f8a0 dbab75eea57c2124 5bab75eea57c1793 //-1.23504303468397e+121 - -3.89833599951932e+133 = 3.89833599951809e+133
81c907426b8bd662 03b1509402f339ce 83b1509403254853 //-4.67161104866099e-300 - 6.94033822000818e-291 = -6.94033822467979e-291
b0f700b4e79d6700 b24b4789b50bc01c 324b4788fd0618df //-8.13693812480507e-073 - -2.0237017032765e-066 = 2.02370088958268e-066
72ea4868d9e8c52b 7045fe4992b76e07 72ea4868d9e8bfab //3.58921057253092e+245 - 6.82900237932662e+232 = 3.58921057253023e+245
