0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
3df574c3b7b1a375 44b70da26cd55abf 392dc873a24742c6 //3.12228e-10 / 1.08866e+23 = 2.868e-33
4f70e48fd1d38a32 0bf8f73ffc2956ee 7ff0000000000000 //4.77552e+74 / 5.44841e-251 = +inf
38167549d980d516 c8247353e0bb453e afe1921c7369fecf //1.64996e-38 / -3.47947e+39 = -4.742e-78
0c95aace463aeab6 69172c370b3440cc 0000000000000000 //4.84202e-248 / 1.73218e+198 = 0
cd68c90130b28be7 d90b11c343ed50f0 344d4cbad4f2ec98 //-8.15682e+64 / -8.73749e+120 = 9.33543e-57
7eb45a8ea7c5e4d9 7fa9efc940d89c09 3ef91ca750f96f13 //2.18092e+302 / 9.10667e+306 = 2.39486e-05
cc2632c359cafa58 9948cdb26ec1a1ab 72cca38fca4516e3 //-6.96705e+58 / -7.12567e-187 = 9.77739e+244
e2a72337286fdd9a c817b6ee980cffcf 5a7f38ac9230bb45 //-1.70547e+167 / -2.01741e+39 = 8.45377e+127
dc230e0d57e7da93 8e109935775168c4 7ff0000000000000 //-6.92492e+135 / -6.22317e-241 = +inf
1b824f56a0a83368 80c38be6fb74300d daadf9bf07360709 //3.61476e-176 / -5.56703e-305 = -6.49315e+128
7e667a718a57637d 007ba26ced92d3b8 7ff0000000000000 //7.52678e+300 / 2.45955e-306 = +inf
c0e1f008c66eb970 ce103d659079daaa 32c1ac380230439c //-36736.3 / -1.09456e+68 = 3.35625e-64
ac7b8302fd1d878c 9330291630ae73c4 593b3d10bb6620cf //-2.06082e-94 / -2.92993e-216 = 7.03367e+121
b3cf4aef0f68fe06 a2904d32c23df55d 512eb6be2c42ffb8 //-3.8947e-59 / -3.34204e-142 = 1.16537e+83
634aac069d31839b 336614a7d3e37dbd 6fd353b0ed7fa081 //2.01318e+170 / 4.29401e-61 = 4.68834e+230
e557b928a4eadeb5 db75b6d4d32687a1 49d17afad7ed0fe3 //-1.53813e+180 / -3.8532e+132 = 3.99182e+47
900dd1efa98742a3 ea111f4edeb93a37 0000000000000000 //-2.40094e-231 / -8.38801e+202 = 0
e2c599abdf42f2b7 9e08d9e92d643358 7ff0000000000000 //-6.36864e+167 / -5.39436e-164 = +inf
be94f76503ea9414 400cd29d22c07ed4 be7747129fad76a8 //-3.12423e-07 / 3.60284 = -8.67159e-08
62732d8e9068f4e5 89b2f3d113ebf82a fff0000000000000 //1.76701e+166 / -6.01878e-262 = -inf
9448b16a8a1d7325 1a899105498433ab b9aee820c58f3eba //-5.86796e-211 / 7.70165e-181 = -7.6191e-31
453e0f9adc9c6c4e 0b045a267ba833a9 7a27a1f5997390b4 //3.63415e+25 / 1.35545e-255 = 2.68113e+280
da8a4c31f6037f8b 79621854488ec342 a11740be89a53a05 //-1.42411e+128 / 5.01194e+276 = -2.84145e-149
9fa5f65c60b74dc6 dbb1598ca655327f 03e440f1f4b7cdf8 //-3.19927e-156 / -4.92598e+133 = 6.49469e-290
55d458d5f9cd89c8 d786494c0de734b9 be3d3726df324450 //2.91662e+105 / -4.28772e+113 = -6.80225e-09
58f54e9f56a9a9fa 49f2ac8317fb298a 4ef24195f7460459 //3.43877e+120 / 1.70574e+48 = 2.01599e+72
569fbbcb4ae77375 eea6eb25ce65dc82 a7e6276b9b440c9c //1.86319e+109 / -1.06041e+225 = -1.75705e-116
2b008da8a8975a08 41b15f47686d9ae5 293e7ddfdca21cd9 //1.47815e-101 / 2.91457e+08 = 5.07158e-110
0534b020de116413 c67d9f518ff96669 800000002cb273ff //1.39124e-283 / -3.75508e+31 = -3.70496e-315
614bb1f720b16a78 09d31e00926da14b 7ff0000000000000 //4.86712e+160 / 2.42844e-261 = +inf
3cf60af1f1d640d1 f72f6de469f04517 85b6716ac1db7a6e //4.89447e-15 / -1.26678e+266 = -3.86372e-281
2f646518031a660b f9b5a181acce63ac 8000000000000000 //2.15007e-80 / -1.91721e+278 = -0
13357a67f9845c08 9286c8c18f9854aa c09e2a695cdc33c8 //3.89404e-216 / -2.01701e-219 = -1930.6
832317d8f3b373db b05975a45fbf03de 12b7ff8469454a19 //-1.49476e-293 / -8.79491e-76 = 1.69957e-218
9b6fbbbd5c8542f5 8cbe98832c12bb6b 4ea0984bfee3eabc //-1.5662e-176 / -2.73492e-247 = 5.72669e+70
482295dd9f72c6c6 7f1353a363fa2ebe 08fec5c93fbc6637 //3.16214e+39 / 1.32536e+304 = 2.38588e-265
5fcd8ca1321de675 c16032ccd4743451 de5d2ff5ab5ab007 //3.09525e+153 / -8.49265e+06 = -3.64462e+146
36c0a2e57880509b e1ddd51b5ec2c7bb 94d1d8564df7a134 //5.82811e-45 / -2.68427e+163 = -2.17121e-208
c952db0ef20e8251 dc646b67a30b34d6 2cdd8c9b58c4f5bc //-1.68198e+45 / -1.18734e+137 = 1.4166e-92
9871bec23bfe1f55 859f05eabd2814a2 52c24dce40a2695f //-6.22304e-191 / -1.33521e-281 = 4.66072e+90
c1fa7e1f302c4422 3936a0e85a3b7cf3 c8b2bb71f7ebfc41 //-7.11157e+09 / 4.3581e-33 = -1.63181e+42
b19829beffb8003d 7d021e277c7f2292 8000000000000000 //-8.75252e-70 / 1.44641e+294 = -0
0466c071a4c6f385 95c741738e0bd3a6 ae8f4e7c10591ab7 //1.86771e-287 / -9.27175e-204 = -2.01441e-84
0ef2d86841403e82 408682030980e5e2 0e5acafbc504b6ca //1.15762e-236 / 720.251 = 1.60725e-239
1ccccf3ac8697a57 c5b4633f1f9cfeab 97069bfd1f7803ba //5.96387e-170 / -6.30968e+27 = -9.45193e-198
bb618510539338eb 52f8accfb7264db4 a856b87c4ff42319 //-1.15936e-22 / 5.0264e+91 = -2.30655e-114
75604cc14480f109 b7888f60c3dafd83 fdc53ccc7886cb8b //2.44742e+257 / -3.5242e-41 = -6.94463e+297
5728d2d36d714e5d 1ebb2533692d8699 785d4353a2ac4b7e //7.46229e+111 / 1.20675e-160 = 6.18379e+271
4dca40b354df6793 9be7a2922f1a03cf f1d1c5a6c5d9a662 //5.52947e+66 / -2.98627e-174 = -1.85163e+240
29e90e5a92e688bf 7917711cf9b6f7c6 0000000000000000 //8.53502e-107 / 2.02903e+275 = 0
25a7575e5a8d1ea7 393f40a5a3590311 2c57e6485733d8d9 //2.69387e-127 / 6.01902e-33 = 4.4756e-95
e94209d81920c9be 8de336ce6a1e5d4e 7ff0000000000000 //-1.07871e+199 / -9.00478e-242 = +inf
1f6e84d049dd79ea 82ebccdbb28d9b0d dc71908beef1d044 //2.77856e-157 / -1.36026e-294 = -2.04267e+137
74f8dc670e9a5e36 813e6dc2b0898ce2 fff0000000000000 //2.91631e+255 / -1.1093e-302 = -inf
197bf2375c84b38b 3bd6125153278578 1d944232d960ee76 //6.42281e-186 / 1.86953e-20 = 3.43551e-166
b142ae39cdb65c66 a8c2087141ca047f 48709317f0a8fd93 //-2.11457e-71 / -2.34325e-112 = 9.02406e+40
b6dede37c563448d 07c0da7b84046933 ef0d4e0e0c25bce8 //-2.16277e-44 / 2.49231e-271 = -8.67775e+226
940026614fe4b216 16fcbab054f7a8e2 bcf1fd1168175252 //-2.39863e-212 / 6.0052e-198 = -3.99426e-15
350a10525432741d 6d11d9df0a19058f 07e75c6ffe4d6c66 //3.40148e-53 / 2.46151e+217 = 1.38187e-270
192d228a98226437 d28085bc698902b9 869c36b78596dec1 //2.09251e-187 / -2.62943e+89 = -7.95801e-277
6f319bb6fc91a6a9 3c74351f07234627 72abe2484580769b //4.17132e+227 / 1.75272e-17 = 2.37991e+244
98603c70470f4ebd 762c593f59d9ba9d 8000000000000000 //-2.84691e-191 / 1.74349e+261 = -0
a7df8f0a6f5e6eb9 62dd13b8a19f8382 84f15d97abe0aa1e //-1.25147e-116 / 1.71462e+168 = -7.29884e-285
cb837549eb150d7b cefe2d118801b849 3c74a2604a5bdd7f //-5.96391e+55 / -3.33228e+72 = 1.78974e-17
496a3d00c25e71b8 ee134a35b16c22f8 9b45c36bb5846356 //4.68107e+45 / -1.7432e+222 = -2.68534e-177
56f2825e26fee9dd 13d4cf9806d16bf5 7ff0000000000000 //6.95516e+110 / 3.86362e-213 = +inf
58d48d638b23268b 61c81aa8da075ea4 36fb48e07afd418f //8.29237e+119 / 1.08442e+163 = 7.64679e-44
c8d06a247978a21b 52a33275905ea5f8 b61b5ca05fa02ca9 //-5.71966e+42 / 1.22204e+90 = -4.68043e-48
7c4ddd83f509f691 7dd26bf271a2d7c9 3e69f074538f8ed3 //5.82093e+290 / 1.20477e+298 = 4.83157e-08
f63e432d7673c252 fa4ab0def80cac83 3be22415fa5101b8 //-3.72237e+261 / -1.21124e+281 = 3.0732e-20
f42f2071b3d29330 dd8a3a4c0d67e11b 5692fd14efec9b5e //-4.45718e+251 / -3.99787e+142 = 1.11489e+109
761bf25b25b418f8 3ea436ecaaec3ccc 77661ebcf8318faf //8.59383e+260 / 6.0244e-07 = 1.4265e+267
bb06d0ef12a0cfa1 edfd0ebd1f8383d3 0cf92065f4e20844 //-2.35913e-24 / -6.56472e+221 = 3.59366e-246
b0f462dc7e46ea22 21360a28f866f20c cfad9966c6c05d65 //-7.21135e-73 / 1.07728e-148 = -6.69405e+75
0b4740ff8b3a2f9c 278fcc86a2cf78e5 23a766a3e0a9b097 //2.47793e-254 / 3.94062e-118 = 6.28818e-137
0ab04c250058c323 da7c39b75b03ad33 8000000000000000 //3.3919e-257 / -7.64256e+127 = -0
1f75baec6a73ac6a e8723b4c4aac7fc4 8000000000000000 //3.95681e-157 / -1.33089e+195 = -0
62e9869ddfd651ba d6f9f7b21f7b7967 cbdf74a6e12b13a5 //3.01042e+168 / -9.75775e+110 = -3.08516e+57
cfd61a67b7a5adca 3b391ed051ac9505 d48c280de974aaa8 //-3.99901e+76 / 2.07791e-23 = -1.92454e+99
7d37cc78d5e3f238 031ce74946ee5193 7ff0000000000000 //1.51995e+295 / 1.13139e-293 = +inf
c0ec5a2d1d8412b5 cd6d080232cfe462 336f4064454bf639 //-58065.4 / -9.55422e+64 = 6.07746e-61
0a0a06a88ccedb14 f9f822c1f506daac 8000000000000000 //2.64485e-260 / -3.42277e+279 = -0
44aaa098e9b43dbc 97b9aae1ec3cd9ea ece0992af72b3628 //6.2872e+22 / -2.19759e-194 = -2.86095e+216
f2bf7e08b574020d e73431d33b39b07a 4b78f377bfb4c689 //-5.37578e+244 / -1.4059e+189 = 3.82374e+55
9db2f5236e4b83d6 62cf98a538dffb57 8000000000000000 //-1.28595e-165 / 9.31587e+167 = -0
a90a9d5217ded40f 29600c1c79d8eba6 bf9a893bf0abd53a //-5.53338e-111 / 2.13527e-109 = -0.0259141
87f677e158c5ec35 57a0b1813ee2e999 8000000000000000 //-2.65812e-270 / 1.28467e+114 = -0
bd310b2488018735 eaa861db7f00ce62 12765e519887cf68 //-6.05508e-14 / -6.11563e+205 = 9.90099e-220
6df1480a6a529388 facd9cc576fc13f4 b312acbef12faa34 //3.90424e+221 / -3.44017e+283 = -1.1349e-62
ddfd42e94010dd1b 88dc9453f2ecf217 7ff0000000000000 //-5.70917e+144 / -5.53958e-266 = +inf
c62b7aafbe8867b4 1e1421961a53f955 e805d7129cb872ff //-1.08857e+30 / 8.73961e-164 = -1.24555e+193
ef38059a5b075872 c74794acbfb8176c 67e04c9fb96fd97e //-5.69068e+227 / -2.44877e+35 = 2.3239e+192
21fb4bb5351f3b85 61b31ead940a8cfe 0036d7811f9a66b1 //5.46483e-145 / 4.30092e+162 = 1.27062e-307
e1094ee21a15dd80 bad628480ee0b462 662246741e5de5e7 //-2.77976e+159 / -2.86377e-25 = 9.70666e+183
b53be85219ec0764 b7e82832877513da 3d427bebf2df1c79 //-2.91368e-52 / -2.21847e-39 = 1.31337e-13
dc3ae70259ddb477 c39f9943e4c31b9c 588b3e79a3d315fe //-1.95537e+136 / -5.69231e+17 = 3.4351e+118
545a91b8a556d053 3ce44bd82c63b0fa 5764f1f2d22963b6 //2.27006e+98 / 2.25334e-15 = 1.00742e+113
726bc2788f88918c 2eb3d8b7f0391eac 7ff0000000000000 //1.48081e+243 / 1.02161e-83 = +inf
1b606d6e0c13dd53 6d87831a4b9fcf72 0000000000000000 //8.1078e-177 / 4.14991e+219 = 0
2e3af8bcc78df94f fe71be71430b998b 8000000000000000 //5.42336e-86 / -1.1883e+301 = -0
5b681cd04dbb62de af4f015ce279d9c7 ec08e2d7b874380b //2.1394e+132 / -8.17161e-81 = -2.61809e+212
72f482aac548b209 81251031279e73b5 fff0000000000000 //5.60184e+245 / -3.83937e-303 = -inf
f431023ed69a2206 4d67a36eb7546d5b e6b70677f6cc5d2b //-4.87113e+251 / 7.77942e+64 = -6.26155e+186
4e0ea3f29caf70f2 e92740e0a61bd075 a4d515309570045b //1.03258e+68 / -3.47644e+198 = -2.97023e-131
ddc11368cde2668f 0ccc6c067f056210 fff0000000000000 //-4.16456e+143 / 5.08122e-247 = -inf
0f5bb9ff0dab5c1b 0eadab1cc383dce3 409de7d0ff35e549 //1.09003e-234 / 5.69518e-238 = 1913.95
0705eb23282a10c0 5c2e5acd228e611c 0000000000000000 //7.91343e-275 / 1.10315e+136 = 0
73e2b857d25c9ed3 4ff37734e4ca89c8 63dec63c3cf3f857 //1.67538e+250 / 1.40873e+77 = 1.18929e+173
20feb958f7b46dd3 8b43c3cbe6957019 d5a8df2566f51cde //9.38599e-150 / -2.10614e-254 = -4.45649e+104
f361c8daede62296 13c5f8407605c842 fff0000000000000 //-6.21742e+247 / 2.03938e-213 = -inf
3f0282fce2844389 8d8f1cba03d9f638 f1630a36fca2048f //3.53082e-05 / -2.27827e-243 = -1.54978e+238
856ae44c7783849d 959e7bff8bb5074b 2fbc3a93157e9bc5 //-1.44675e-282 / -1.51922e-204 = 9.523e-79
7496ce2957cba65a e9221760948843da cb642b48561df55e //4.17996e+253 / -2.70469e+198 = -1.54545e+55
acf344d16edaed22 636a9dc6d5ff4bd5 89772a9467d284bc //-3.69502e-92 / 8.03592e+170 = -4.59813e-263
40a6db6b32459d09 eed16293e8407c88 91c5093c63ed32a1 //2925.71 / -6.43507e+225 = -4.54651e-223
f7ebc66f3fd32b6d 64508042ed15a526 d38aee8a469265dc //-4.58545e+269 / 1.63248e+175 = -2.80889e+94
0af96fe4b9c9094e 97c4b18ed6df2b42 b323aae861b4753e //8.47054e-256 / -3.54347e-194 = -2.39047e-62
97da2654e23b8e73 fcbb488f56f70f14 0000000000000000 //-8.9555e-194 / -6.80667e+292 = 0
c3286baf1e71403a b877316ae06db952 4aa0d8ccf65a8ec7 //-3.4369e+15 / -1.09053e-36 = 3.15158e+51
b94e9767b7bd4162 db05d4680919207a 1e366bff366e9e85 //-1.17834e-32 / -3.02633e+130 = 3.89362e-163
cac26c50ff44e550 267410ecbb99bb51 e43d613e7103f33f //-1.37858e+52 / 1.89716e-123 = -7.26653e+174
753b182481ca8d1a 13cfd9b0f4d3dc8c 7ff0000000000000 //5.08527e+256 / 2.95656e-213 = +inf
22a5f795db35298a 35e5a5e5bf31d4d3 2cb03c6014035311 //9.00711e-142 / 4.62881e-49 = 1.94588e-93
4c0d287997ed6173 6c97e652841679d3 1f638533954b8677 //2.28785e+58 / 1.28733e+215 = 1.77721e-157
17d0ee44ae484c19 6d17f0e3e20b3efd 0000000000000000 //5.79827e-194 / 3.30125e+217 = 0
3858e43b0cd71293 402532cdb99be767 3822c994fbd96581 //2.92598e-37 / 10.5992 = 2.76056e-38
10d9eba9c21bbb7e 6c733153051a6322 0000000000000000 //1.70965e-227 / 2.58448e+214 = 0
be74a09b3c47b701 3bdfeea79fc975d2 c284abcf9932a933 //-7.68429e-08 / 2.70477e-20 = -2.84102e+12
9cacd9ca9bffdef2 3dc336bf57c38e03 9ed80663262e5b5e //-1.4931e-170 / 3.49498e-11 = -4.27213e-160
1b2c15186ea178d2 65301b64f53c754e 0000000000000000 //8.66257e-178 / 2.61079e+179 = 0
c67b5f78deb39f14 18a036266272efa3 edcb040a6bb48caf //-3.46993e+31 / 4.54817e-190 = -7.6293e+220
f7983f547c133f64 a59eecd239bcb7d5 7ff0000000000000 //-1.25095e+268 / -1.78457e-127 = +inf
54d8ae7f11332099 556cf94054590a2e 3f5b427a45ab8d87 //5.39849e+100 / 3.24468e+103 = 0.0016638
5db5f92fbe61f06a e5dd2b80388d9465 b7c81af199c5a19a //2.67951e+143 / -4.84164e+182 = -5.53429e-40
e1128b7bbeb3cd3e a1991e0844b20f04 7f67a06576bbec22 //-4.07381e+159 / -7.85734e-147 = 5.18473e+305
e372aadf15f4e6e6 3684f6cb9f19a01f ecdc7e944eb2260d //-1.12721e+171 / 4.59014e-46 = -2.45571e+216
c0eb52a10a3f168e 8163c143c12824b9 7f76211e2f69e5d5 //-55957 / -5.76143e-302 = 9.71236e+305
4b8d6792a9f5e8ca e0f3e4fabd5f04f2 aa87a6020fd665c0 //9.01248e+55 / -1.09257e+159 = -8.24887e-104
d4e6fae2260f9085 05506f76cf0cb58c fff0000000000000 //-1.00526e+101 / 4.42104e-283 = -inf
c04a2a34ff9dcd6d f4d8852af89146fe 0b6112bcec81a365 //-52.3297 / -7.19085e+254 = 7.27727e-254
6226586452726a70 4b5be0c6568f56df 56b9a631c2db3dab //6.43389e+164 / 1.06807e+55 = 6.02382e+109
64f4f28433a85aff a9bc323cc85ab79e fb27c5efbcad3150 //2.1221e+178 / -1.20058e-107 = -1.76756e+285
c3454b25e325cc7f d35a15630fba8349 2fda1f9ddea2b624 //-1.19872e+16 / -3.40052e+93 = 3.52511e-78
cd8bf784270391a2 d0e948d13f8c9f03 3c91b28b0c06c7ee //-3.68157e+65 / -5.99601e+81 = 6.14003e-17
26eb012328bcd703 d9b2365adedc457b 8d27b95eed825abd //3.26804e-121 / -1.20394e+124 = -2.71446e-245
b731143c648944e0 62414ec0716577a0 94df93cf71321b3a //-7.65851e-43 / 1.99336e+165 = -3.84202e-208
e9685a49426e481f 468c4743b3950d59 e2cb8ec28607a710 //-5.82524e+199 / 7.16942e+31 = -8.12512e+167
ebd391921c607de0 fcf49b1c915acdd1 2ece63a0a7fa8f61 //-2.57334e+211 / -8.22522e+293 = 3.1286e-83
c2a779f0bd119674 cf282bb0e19f689e 336f14ac366c237e //-1.29062e+13 / -2.13529e+73 = 6.04425e-61
ed426c4f5799bec5 7d5e479d62530146 afd37840d326db14 //-2.03231e+218 / 7.73549e+295 = -2.62725e-78
2440e5dd7e3e648d 8153f70d84cfe1d4 e2db1580283b3664 //4.6497e-134 / -2.91135e-302 = -1.59709e+168
dae03906f3f79aa3 a001e5db848693e7 7acd0149012684c3 //-5.62255e+129 / -1.66861e-154 = 3.36961e+283
b418f2cdf4b2e717 34a9b2a6285faf1b bf5f111b7fbcb7bf //-9.9363e-58 / 5.2402e-55 = -0.00189617
4cb3fb31d91af7d3 2700398460389f85 65a3b45c49da965e //3.21086e+61 / 7.85394e-121 = 4.08821e+181
ae85e929d1d03704 dc851dc5517412aa 11f09a1cc2c974c9 //-1.40984e-84 / -4.9114e+137 = 2.87054e-222
f384564938a24e07 c9330ff60c0fbd88 6a4111e6af626cd0 //-2.8439e+248 / -4.25105e+44 = 6.68989e+203
4bd870c329ebda00 1909c9152d44f868 72be54b20ba0a347 //2.39712e+57 / 4.62986e-188 = 5.17751e+244
4f15b9e6213590d8 fdee8af62457e72e 9116c34112e3e6b8 //9.5967e+72 / -3.99498e+298 = -2.40219e-226
696e253b234dcb60 23e08623c67c59b1 7ff0000000000000 //7.21089e+199 / 7.10439e-136 = +inf
a0425eeff349350c 28007c4f028ec50c b831d469b46f45d4 //-2.74032e-153 / 5.22993e-116 = -5.23969e-38
7cb735704dc74b12 a4fe4744db67beb8 fff0000000000000 //5.79012e+292 / -1.7063e-130 = -inf
d244021aa3c0bbb4 cd727fc14a7f45fa 44c14e282f7fdaa7 //-1.99011e+88 / -1.21761e+65 = 1.63444e+23
a1e408a7675171f7 04aaabf205adabc1 dd28093b6bf076c2 //-2.00547e-145 / 3.50319e-286 = -5.72468e+140
60057e9f333a9c19 96dc5de20eeb634d fff0000000000000 //3.60245e+154 / -1.48235e-198 = -inf
c6c9a07928bc7081 541f0f5d1b65b229 b29a67042e399841 //-1.03955e+33 / 1.65859e+97 = -6.26765e-65
5c4c6333ec5eb54d 2b7bb112e5d5b503 70c066ebd7aef67b //4.12663e+136 / 3.16513e-99 = 1.30378e+235
26463423806a8307 42c796c17377b215 236e1eefda33cd43 //2.62408e-124 / 5.18725e+13 = 5.0587e-138
fecc53e97006853c 1a2787ccfb0b1be9 fff0000000000000 //-6.07069e+302 / 1.10755e-182 = -inf
9006a8a7e06173bc e10939dac6714405 0000000000000000 //-1.82436e-231 / -2.77074e+159 = 0
082012032145b038 d5aab399908c12c3 8000000000000000 //1.52097e-269 / -4.78437e+104 = -0
df836d1bf367734b 8712d8ca30cf9156 7ff0000000000000 //-1.27179e+152 / -1.36089e-274 = +inf
9bd53c45cd1c33c9 fbee19c2186f0f7f 0000000000000000 //-1.34154e-174 / -9.16687e+288 = 0
734c3ef46dbb8651 c81fde7c98cca4ce eb1c5ca8723aa91f //2.46866e+247 / -2.71112e+39 = -9.10569e+207
328e4064f36a28ad 9d0b7ad4108cbb4e d5719d2451da8051 //3.59069e-65 / -9.10177e-169 = -3.94505e+103
70d8432265f7e471 8a29ea3861cb5ae4 fff0000000000000 //3.85716e+235 / -1.05343e-259 = -inf
fe4b0d1a197fdab4 8c6f8cded28164fe 7ff0000000000000 //-2.2645e+300 / -8.81326e-249 = +inf
62ffaf648fd7216c 722a8801a05f1668 30c31babf1e14f2e //7.47366e+168 / 8.84555e+241 = 8.44906e-74
7396260b98dafd7e c17ea40df2348014 f207218e71348234 //6.19445e+248 / -3.21292e+07 = -1.92798e+241
4a267936c47a865f ebaf3e7e3d13f63c 9e670466a5830598 //1.64225e+49 / -5.13588e+210 = -3.1976e-162
0536abc9c315a3b8 7dc8bbff073c5bfa 0000000000000000 //1.5246e-283 / 8.0881e+297 = 0
f8f9d2feafab8579 e70bf28820434aa1 51dd91a548333d8c //-5.58808e+274 / -2.43203e+188 = 2.29771e+86
0b39a369346cbe6b a9a9c8f02cff352d a17fd16d67ecbc6b //1.36601e-254 / -5.48956e-108 = -2.48838e-147
07b290dab99708bb e85c366f752b7ced 8000000000000000 //1.37277e-271 / -5.14874e+194 = -0
5b0e526e0318cb9a e45fdc79b633b1c5 b69e743cf2bd1d6c //4.20364e+130 / -3.1521e+175 = -1.3336e-45
1216964c0fe4bc35 2a252d6f3dd039ce 27e110a3850e2795 //1.56215e-221 / 1.15421e-105 = 1.35344e-116
debcd11061c2bef2 bfa52725c1c84947 5f05cbfcbe774a29 //-2.30293e+148 / -0.0413143 = 5.57418e+149
665c141e4afe88fe efa441ba7a1c8d0a b6a62d9b9f7507f1 //1.19309e+185 / -6.14238e+229 = -1.94239e-45
df795bd49a9f038a 3e41cc4b8227245d e126cc00046e4716 //-8.3009e+151 / 8.28785e-09 = -1.00157e+160
000a7ba3a41f8f86 d491fdd6a25995e8 8000000000000000 //0 / -2.4595e+99 = -0
0c7a9c249b23c8c7 8829c3feeb8231a0 c440863944951497 //1.48665e-248 / -2.43856e-269 = -6.09639e+20
1674067673fbfbd0 57dc40d107afd331 000000000b5727d0 //1.63509e-200 / 1.73943e+115 = 9.40015e-316
ae24977d181ce1f4 81be2bba3502f637 6c55d71661c57d92 //-2.07026e-86 / -2.81573e-300 = 7.35247e+213
cb19cb9403578e8c e49291143bb5d36a 26763aae5124b56c //-6.17673e+53 / -2.93895e+176 = 2.10168e-123
1bcb77b01d5319a0 3bfdbf477c011bc2 1fbd8c364efa53a4 //8.67625e-175 / 1.00787e-19 = 8.60847e-156
28d6bb660ba19a77 9e43e9125f56804b ca824475fc4b7011 //5.90772e-112 / -6.91502e-163 = -8.54332e+50
6e861e236b53abba 3658a1961da4d7d6 781cbc0df6996cd6 //2.55839e+224 / 6.74134e-47 = 3.79508e+270
82381eac1047f1aa 3c4f10c5b1cddc9f 85d8d869aa6ed16c //-5.7626e-298 / 3.36813e-18 = -1.71092e-280
d3352934c7a316a4 38c2f87d8ca0dcf5 da61d8e96c83a08a //-6.8969e+92 / 2.85439e-35 = -2.41625e+127
62f3056d71cd4fc5 bc07d412cb840205 e6d98b52ae36db2b //4.48658e+168 / -1.61468e-19 = -2.77863e+187
69cf2c63fbf73ac7 3097b18c5fee93e2 79250d128f5606bf //4.77234e+201 / 1.30958e-74 = 3.64418e+275
b15a51cff75dc98a ecfc3b274034532e 044dd5549f6a9cd5 //-5.95854e-71 / -9.73205e+216 = 6.1226e-288
f1af8bc346bc97e2 c0a0a8f9701048e4 70fe4bcef989e5dc //-4.10838e+239 / -2132.49 = 1.92657e+236
8577faa1c6a050f7 a9f22e1e0631e3de 1b751a7e3a8dd3e9 //-2.5801e-282 / -1.23857e-106 = 2.08313e-176
22e30744f158b92e 12fd96303cf68843 4fd4949beeaae526 //1.24834e-140 / 3.35258e-217 = 3.72353e+76
9091784d0c00526b 3ab21b42092814ea 95cee00096845549 //-7.20169e-229 / 5.85052e-26 = -1.23095e-203
8de920a2c63d9b82 4c42c91e30cc8700 819566c678001128 //-1.17761e-241 / 2.35838e+59 = -4.9933e-301
2a77352ae7a3b29a 97b1482c77961135 d2b57c779cb6df2a //4.04756e-104 / -1.47964e-194 = -2.73551e+90
b9673f84da566437 90269c0dda5a44bc 693073ada21cee0c //-3.58194e-32 / -7.28159e-231 = 4.91918e+198
aae83eedbec7b894 df15e2457d31fd51 0bc1ba1592ef4916 //-5.41263e-102 / -1.11929e+150 = 4.83578e-252
074d57b693f0760f 1620abdf90844282 311c2934b4026bf6 //1.69501e-273 / 4.25387e-202 = 3.98463e-72
01e99c7e3fb34052 f579996099847e54 8000000000000000 //1.91217e-299 / -7.68744e+257 = -0
70e4081cddbbc427 28d4b119bd916ede 7ff0000000000000 //6.36919e+235 / 5.37749e-112 = +inf
0a427d2b41948fc3 54dc8302e70a6986 0000000000000000 //3.00625e-259 / 6.23624e+100 = 0
77ec6ef07c89e860 ac2c9b8404c7d3eb fff0000000000000 //4.69412e+269 / -6.69655e-96 = -inf
2bffc03ff57ec2c9 3c2e3a79d95ef6d7 2fc0ce4efd233023 //9.29049e-97 / 8.19343e-19 = 1.13389e-78
93ab2abc343e4e44 c2c45c62182fc694 10d5592d3e1881ca //-6.30454e-214 / -4.4774e+13 = 1.40808e-227
a9c701159c02555c 0dd79a439a6c0921 dbdf305253a90bcd //-1.95902e-107 / 5.53074e-242 = -3.54206e+134
7523765490cb29d4 96eb865229c2f6c7 fff0000000000000 //1.82641e+256 / -2.8767e-198 = -inf
9bfaead35123d23b 87d0e62ac30f9080 54197c35b099a8d8 //-6.80196e-174 / -4.99813e-271 = 1.3609e+97
8ba2cb0b2da894d9 17c9b04333c4bce0 b3c7691492b74180 //-1.28166e-252 / 4.39878e-194 = -2.91367e-59
fa601f1ac52530f1 d40d1f98864eb25b 6641b6bf3b078d8d //-2.92639e+281 / -7.77591e+96 = 3.7634e+184
05217eaa96dbde8b ae36f7d41f2d24dc 96d85fd9019b035d //5.88251e-284 / -4.61834e-86 = -1.27373e-198
bddda5e1e245c1c8 809c988fc88b7030 7d3096b0b749ac36 //-1.07859e-10 / -1.01805e-305 = 1.05946e+295
d6a045a69b2328f1 8d4c12019edc0aca 7ff0000000000000 //-1.91078e+109 / -1.2847e-244 = +inf
799a4cafdd6f0afc 8dc43bc4449e2cb5 fff0000000000000 //5.82753e+277 / -2.37063e-242 = -inf
0308b54e3215098c 7ae5648958187657 0000000000000000 //4.83588e-294 / 9.94104e+283 = 0
463e56efc5bca215 de330be2a647a7e1 a7f97ca2915f50e0 //2.40375e+30 / -5.94582e+145 = -4.04276e-116
