0000000000000000 0000000000000000 0000000000000000 //0 * 0 = 0
b3c115f2023deb33 2a863d259572a9bc 9e57bf78901423f8 //-2.12649e-059 * 7.75718e-104 = -1.64956e-162
b145840c013b260c 939a2534550d2d70 04f1944d9ea49963 //-2.4355e-071 * -3.03373e-214 = 7.38866e-285
93c350cb4fb99045 b60af21001f4f2d3 09e043c1dbe5b963 //-1.793e-213 * -2.30461e-048 = 4.13218e-261
e0631652df11b7af f960233b6de06517 7ff0000000000000 //-2.04734e+156 * -4.46978e+276 = +inf
5b8eb301e7dc685c 01647576aeca33ac 1d03a0918ba7dbff //1.08952e+133 * 5.96672e-302 = 6.50087e-169
0bed437adcf3b09b b220e4c21aec4a44 8000000000000000 //3.19316e-251 * -3.13309e-067 = -0
3469259c736edbff 32dcae5f45bdd5cf 275689f0462b697e //3.20491e-056 * 1.08937e-063 = 3.49135e-119
5c2af58aa0a77758 e5224fcf05f8447f fff0000000000000 //9.79748e+135 * -1.48408e+179 = -inf
469b90a59a3651b7 72ba85d46e9541c5 7966d8cebb1ffd3d //1.39771e+032 * 4.52747e+244 = 6.3281e+276
f963138dd4f5766c bbad4c6dd5cebb51 7521774873e8bd4c //-5.28375e+276 * -3.1021e-021 = 1.63907e+256
b86ddb2305fd320a e845e2dbd01ade15 60c46b77b9299aec //-7.01911e-037 * -1.99709e+194 = 1.40178e+158
0ae1858820a71361 5c0ac3a133341741 26fd4f3927d9e9a5 //2.91734e-256 * 2.43166e+135 = 7.09398e-121
b327ee1e5b8be682 bdc6ad7f14141347 3100f5733b1b6c59 //-2.90855e-062 * -4.12505e-011 = 1.19979e-072
b8e933852b83b8bf ef829c75c7f3c0d8 687d5065a70af8d6 //-1.51675e-034 * -1.41085e+229 = 2.1399e+195
5e11b19f45a8d5a7 1885cec5e14a4ae4 36a81dcac22b77ef //1.38089e+145 * 1.52955e-190 = 2.11214e-045
2ac6058b9e53cc0c 9d5bbff038d31e9c 883318c437a1d9bf //1.22903e-102 * -2.94118e-167 = -3.61479e-269
e2720cac6b1c6800 22ca2db7e085ea73 c54d882b4137f1a9 //-1.66304e+166 * 4.29357e-141 = -7.14038e+025
8abee3a320ddb7d2 8ddd151a2f9b9917 0000000000000000 //-6.42881e-257 * -6.81482e-242 = 0
6694e75074ae0515 02ddb35cb98d5b7c 298366cb6607519c //1.42114e+186 * 7.26624e-295 = 1.03264e-108
fd1bb5d45aeae098 e85284fc53159ad1 7ff0000000000000 //-4.42442e+294 * -3.37976e+194 = +inf
13bd2a900928166e e10546bc132a0487 b4d364670c9c1db8 //1.3537e-213 * -2.33692e+159 = -3.1635e-054
ad236326f441b1e7 d500f59d4d078751 42348cc3d302676f //-2.97419e-091 * -2.96756e+101 = 8.8261e+010
1136bd76d1500194 e78ccfe096244f1d b8d4798128b1a26f //9.59921e-226 * -6.41861e+190 = -6.16136e-035
c21fd5a195ac9146 7d305106c43aca1f ff603b6c471e6b80 //-3.4182e+010 * 1.04208e+295 = -3.56206e+305
8747880975ef300e 3bb837cfeb42a3c5 8311cf11cdb35084 //-1.35932e-273 * 5.12836e-021 = -6.97109e-294
6456f34ee5f1e83d 072b7e3d6176c9c3 2b93b7d49e62a3db //2.27053e+175 * 3.97043e-274 = 9.01501e-099
9d3773519ccc0964 06d26491ba4d6808 8000000000000000 //-6.21375e-168 * 8.30067e-276 = -0
b912a6348ed91f54 9c36664ccc82eec5 155a1bc557529499 //-8.97928e-034 * -9.05655e-173 = 8.13213e-206
7d506757efb1f61f 6f21402faa0e076d 7ff0000000000000 //4.19061e+295 * 2.04331e+227 = +inf
ec99d45b352c9c14 649cef3aac28a0ae fff0000000000000 //-1.39128e+215 * 4.58008e+176 = -inf
4cd84a2215645dc6 9fefb2b0644ae67c acd80f73462c33ae //1.56127e+062 * -7.38795e-155 = -1.15346e-092
233566cc85b2c804 86a30310a92e4606 8000000000000000 //4.49291e-139 * -1.07251e-276 = -0
351806bab7aea8e1 be82a11c90cc6ebd b3abf980aab3197e //6.27115e-053 * -1.38799e-007 = -8.70432e-060
862b458e23320bad 2b9589d56c5d4a53 8000000000000000 //-6.00961e-279 * 9.84725e-099 = -0
5e5881287d573ef8 f324f77cd55b07b9 fff0000000000000 //3.05988e+146 * -4.58118e+246 = -inf
3fc657a9ba76ce95 7ab869919d7d131f 7a910b749bf37233 //0.17455 * 1.41803e+283 = 2.47518e+282
efe0a5730e278794 661a9bd7dbbe1af7 fff0000000000000 //-8.07614e+230 * 7.06646e+183 = -inf
734d8626f0447746 9c558b4de45609f1 cfb3e090244980f5 //2.58037e+247 * -3.48427e-172 = -8.99071e+075
11f758a313e6eb3c 40af75354bbe0dff 12b6f360f198f7da //4.03664e-222 * 4026.6 = 1.6254e-218
4d07b90c6d657048 b8b3d710e7af9452 c5cd6a9e6976dd1c //1.21988e+063 * -1.4926e-035 = -1.82079e+028
ebe684c1335bd279 a92a6d9ecd234a5a 55229900eba6c493 //-5.92254e+211 * -2.19786e-110 = 1.30169e+102
f23dd863daa11f21 f71c35e251521cc9 7ff0000000000000 //-1.99009e+242 * -5.68521e+265 = +inf
a7f610d4174fa4d2 c8d26b1b08b5378f 30d966a46cfdba6b //-3.5001e-116 * -6.41787e+042 = 2.24632e-073
8d38ca34dfbfee5b 81d68dcbc80509de 0000000000000000 //-5.6728e-245 * -8.41949e-300 = 0
6a6ce4e4678ac9cf c6f157b3a53b3e26 f16f5193b3152f28 //4.52956e+204 * -5.62799e+033 = -2.54923e+238
443d79862389447d 7d2ac7d4f491c319 7ff0000000000000 //5.43712e+020 * 8.55197e+294 = +inf
5f93e8facad4aaf8 cacd196f4b7fc6a8 ea721af68adeacb1 //2.60694e+152 * -2.17747e+052 = -5.67654e+204
3f97cc614fc58810 1360cb047fbeb203 1308fa591383de63 //0.0232406 * 2.43569e-215 = 5.66069e-217
abb2041ce8f5add6 fdae9955a347369c 69713a2efb79ff8e //-3.29474e-098 * -2.50145e+297 = 8.24164e+199
a78cabcd0a3c249b 6dc081640e533f23 d55d93a97acba93e //-3.55301e-118 * 4.66116e+220 = -1.65611e+103
791020556ab43bf0 87dec070555cf88a c0fefe956171c851 //1.39582e+275 * -9.09522e-271 = -126953
a466fed3fdb67fa6 b092d1fa4c1ad001 150b0c76e9a0c3c2 //-2.53101e-133 * -1.04022e-074 = 2.63281e-207
eff624aaf8dabdce 8fa474c5088673fa 3fac4f703de3203d //-2.14861e+231 * -2.57346e-233 = 0.0552936
5d6bad7ad0fb01ba 071da4d0ded9cf26 2499a3c50b30b5f7 //1.05472e+142 * 2.14051e-274 = 2.25764e-132
35acf825392f99f9 3d479e5e648c0f75 330561b96cd829a3 //3.87141e-050 * 1.6782e-013 = 6.49702e-063
fbe4a1cb2ad2125e 98aae0ee6f59a219 54a1547b5c187f24 //-6.28329e+288 * -7.54084e-190 = 4.73813e+099
747a84cdd67b39f8 ba10274213383482 ee9ac5df0fe1f758 //1.21515e+253 * -5.0971e-029 = -6.19374e+224
a518c0ccb3041a1a 8b816f5aa562b362 0000000000000000 //-5.57971e-130 * -2.97259e-253 = 0
d4a8b1aa76860353 2e47f579ba504aaa c3027d20b5def931 //-6.7515e+099 * 9.63514e-086 = -6.50516e+014
8451f387145a8176 09ea371e28bc688a 8000000000000000 //-7.36817e-288 * 6.66022e-261 = -0
7c7d65c5c2186193 c134f20c049db974 fdc33df84b42dc90 //4.58381e+291 * -1.37268e+006 = -6.29213e+297
c0d52304f599affb 3a2d2242a12e2b18 bb133e5db6892515 //-21644.1 * 1.8386e-028 = -3.97949e-024
9542892562f8ba3f 991e040296e7ea68 0000000000000000 //-2.88671e-206 * -1.07788e-187 = 0
80ee364afd8c0d30 459117ccb8816394 8690235024e90c1c //-3.44187e-304 * 1.3225e+027 = -4.55189e-277
464006d2fdef75df e14f15631bf6430e e79f22a50728f208 //2.53953e+030 * -5.46259e+160 = -1.38724e+191
ece11661d5fa019d 525ffdc6147d7787 ff511531823c4a8f //-2.94526e+216 * 6.36401e+088 = -1.87437e+305
b8bcc2d53bc5fcfc bf0d0c3739912def 37da1b8bf0bdde31 //-2.16374e-035 * -5.54041e-005 = 1.1988e-039
2ef9a95125aaf4cb 8be0be375eead178 8000000000000000 //2.1135e-082 * -1.82695e-251 = -0
1201a735c642b61d 5ba1d18798821192 2db3a8d6ec2e6290 //6.10458e-222 * 2.52952e+133 = 1.54417e-088
6b7dd92294654f41 165941283d90d8ef 41e78e699b04d291 //6.13303e+209 * 5.15516e-201 = 3.16167e+009
7d569cfa432d0bca de534c5ae18f557f fff0000000000000 //5.77694e+295 * -2.40977e+146 = -inf
ceb48cddcaf37887 1b156ea05a37f474 a9db86f983bd035a //-1.41833e+071 * 3.30558e-178 = -4.6884e-107
2102882d5d50638b 706a65b9bc81633f 517e931c76e22611 //1.13228e-149 * 3.27859e+233 = 3.71228e+084
7ce7ac8a701cd926 c35b2da75ca68d90 fff0000000000000 //4.72495e+293 * -3.06001e+016 = -inf
254e55d5ba7126e9 383004abd01fa159 1d8e5eb0efd3ce7a //5.47041e-129 * 4.70734e-038 = 2.57511e-166
a05f202f2ea8d8a5 35726645eca60bca 95e1e59524384f10 //-9.28585e-153 * 3.0736e-051 = -2.8541e-203
b282eafa0259bc6b 5feb1138c6337955 d2800071572ed3eb //-2.24545e-065 * 1.1341e+154 = -2.54657e+089
6061d0d6ab5edf8c 9aa30183b2ffd7ab bb1529ae9e192f31 //1.91096e+156 * -2.29014e-180 = -4.37637e-024
efe62fa4ded08e9a 0ce47468458352bc bcdc5cf817e75266 //-1.07639e+231 * 1.46274e-246 = -1.57447e-015
e438a48690075564 1a36e668557957ba be81a28b62b80a9c //-6.09488e+174 * 2.15575e-182 = -1.31391e-007
05c10cdcf69e02fc 68631544f6d99315 2e3455f0c4980b90 //5.87063e-281 * 6.96523e+194 = 4.08903e-086
552b8448846ba2b4 dc73fefd7edbf47f f1b131cf092e5701 //1.92595e+102 * -2.32543e+137 = -4.47866e+239
1b5d69a9f18a811b 9bafdcd381fba6e8 8000000000000000 //7.25835e-177 * -2.51613e-175 = -0
db81582330522d04 09a12f49d4ef1682 a532a0e853a8cce3 //-6.15552e+132 * 2.7287e-262 = -1.67966e-129
5a002e14775d747f cc12b21e8db1f2be e622e7f68fa97a26 //3.42268e+125 * -2.93388e+058 = -1.00418e+184
9d83081f3b8460dd c80a6254007b264c 259f62286b3a1cad //-1.61373e-166 * -1.12226e+039 = 1.81102e-127
eaf3432432df41ae 24d27d2bc2c5df1d cfd64239f2f630fe //-1.54605e+207 * 2.6048e-131 = -4.02716e+076
c4797c444ec8a2c5 42f48026a9488a64 c78053ba8cdbb466 //-7.52197e+021 * 3.6065e+014 = -2.7128e+036
f27e90e1c7d85232 ca382704cafdd590 7cc711ee7d0f0cf9 //-3.26103e+243 * -3.52988e+049 = 1.1511e+293
77ab9d9b11e85c46 9fa86fc8781eac52 d76516ac0007111b //2.84945e+268 * -3.5597e-156 = -1.01432e+113
9ae8fe53e1100d93 e68c96b14a233c9c 4186543c06c4a37c //-4.81858e-179 * -9.71809e+185 = 4.68274e+007
df60512b2baaf4e8 066e194115c5f39f a5deb1f225489038 //-2.67061e+151 * 1.06121e-277 = -2.83407e-126
0c7b7383264fdc57 a216b438edfd7ccb 8000000000000000 //1.53365e-248 * -1.81821e-144 = -0
24e181fc45d7d332 9f8d64992704c6d2 848014d69e7d1045 //4.93313e-131 * -1.07042e-156 = -5.28054e-287
6d7dd8783e5c2608 241d67a35854fda4 51ab6cd61493482f //2.63389e+219 * 1.01139e-134 = 2.6639e+085
6d771617063761ac 934f3ad856a48f73 c0d687da6b5e6b8a //2.03738e+219 * -1.13241e-215 = -23071.4
e837163ad200522d 94eb99fa36ef28af 3d33e9d86fb9ee25 //-1.05332e+194 * -6.71654e-208 = 7.07468e-014
e268f683179106de 0afa82074c6eb50a ad74adb9a94213dd //-1.15001e+166 * 8.82713e-256 = -1.01513e-089
a2f113d28a03ca4f 1bc631432d986375 8000000000000000 //-2.2407e-140 * 7.00999e-175 = -0
adfc0b481fae2b51 2bd7242eae27a020 99e447d170c092de //-3.52438e-087 * 1.69282e-097 = -5.96612e-184
c6f3b9470d2df5f5 e1f71788e515177d 68fc77593a56bcb7 //-6.40072e+033 * -8.31109e+163 = 5.3197e+197
f37d3b6fc757368c 1f2e0753279ab73c d2bb6e69c1ad10e9 //-2.04389e+248 * 1.70871e-158 = -3.49241e+090
7a84efa104453ba7 0dc633d0082fad4f 485d0d496d003969 //1.52013e+282 * 2.60132e-242 = 3.95434e+040
df3170ffb7529117 0e4715805d8e64e7 ad8929dfd5210eb9 //-3.56828e+150 * 6.9238e-240 = -2.47061e-089
e6ed9ce9161504ee c77a6d243bae8b74 6e78747d63a55873 //-6.44242e+187 * -2.19541e+036 = 1.41438e+224
966291009667a27b 1f6935bcf8ca0fa8 8000000000000000 //-7.57986e-201 * 2.29522e-157 = -0
3477aa26ec63b850 395dad8b285a1b73 2de5f28a1198c078 //6.032e-056 * 2.2863e-032 = 1.3791e-087
4356867b0d60d33f 7ade4f10a1171e07 7e4555bb10f634ac //2.53613e+016 * 7.04215e+283 = 1.78598e+300
896700602df8bf57 88b5db0d77fbc4d4 0000000000000000 //-2.2827e-263 * -1.05908e-266 = 0
0c553776c3048beb 48ec4c82003dfa8c 1552c341d62eb555 //2.96333e-249 * 1.97214e+043 = 5.84412e-206
1008869f829c828b dfcbdfb2d058ed20 afe55d09ca50bc1f //1.97468e-231 * -2.91974e+153 = -5.76557e-078
19a98cfc611a3108 b1dc121dbc040bc0 8b9669d3e0d1c75e //4.69782e-185 * -1.62688e-068 = -7.64278e-253
eea124ec93166773 64e7a183d93a00de fff0000000000000 //-7.93241e+224 * 1.19698e+178 = -inf
93996d128e6b2f1d dcf68ae67d34b92a 30a1e95a4561331c //-2.95027e-214 * -6.71122e+139 = 1.97999e-074
4e79c24e0730d797 3f5109873d696496 4ddb6dc9edd8c3c1 //1.11114e+070 * 0.00103987 = 1.15544e+067
a26cc2c2f3bfecb2 f2819ce7ed946d53 54ffa8faf6b2cfae //-7.37043e-143 * -3.75818e+243 = 2.76994e+101
56d948ce87b03b7f 995000c6a2ad81d1 b0394a086dbf6620 //2.37526e+110 * -9.19486e-187 = -2.18402e-076
6d6b731337ddd04f 1ac73127b2ed8dc1 4843e4e01350463c //1.21122e+219 * 1.11782e-179 = 1.35392e+040
2e099e73ba5ff9b4 9a2d6c49b1cebf15 88478e4aa74df483 //6.43921e-087 * -1.3849e-182 = -8.91769e-269
1dde680e038f437d 7d0e2fae740783fe 5afcaedbbbf81407 //8.25027e-165 * 2.40988e+294 = 1.98821e+130
ff51ad4549057bbd 69313717119386ed fff0000000000000 //-1.93955e+305 * 5.14741e+198 = -inf
d90d89b9ff9badc3 429f8085dcaab592 dbbd140ea7babf6e //-9.53431e+120 * 8.65922e+012 = -8.25596e+133
f1f95b4cdb6a2722 2fa147386ac53ede e1ab61e036f0e587 //-1.05674e+241 * 2.9144e-079 = -3.07977e+162
ca3fbf1ed2ca76aa 92c20ab3919e8d03 1d11e61f35bf7c5a //-4.63977e+049 * -2.55548e-218 = 1.18568e-168
2b4891911955676c 13c886b5662c4f72 0000000000000000 //3.5102e-100 * 2.27669e-213 = 0
18bdf04525e406b9 95beb7403caa71db 8000000000000000 //1.67986e-189 * -6.12301e-204 = -0
d687381baa90a222 3eedda95ab902130 d585a973e8ca46d9 //-6.8164e+108 * 1.42354e-005 = -9.70344e+103
ead005349fb1c678 72dd6d358598cba1 fff0000000000000 //-3.21461e+206 * 2.00926e+245 = -inf
19ff36f238e13fcc d7572de0e1b91ca0 b1669c3eba50597a //1.83654e-183 * -5.57439e+112 = -1.02376e-070
68bee7f5e9f91c6f 52651699132e02de 7b345e0cb23246d5 //3.60979e+196 * 8.39015e+088 = 3.02866e+285
1df5751f6811a8f2 074f669fb16fa94b 0000000000000000 //2.32885e-164 * 1.81391e-273 = 0
bccf7c90aa837127 5c9f99748f357e19 d97f17aa69544d0c //-8.73928e-016 * 1.46993e+138 = -1.28462e+123
09b4dba9e4e8441d f61d6dd9c3792eb8 bfe32eac2327dd82 //6.62396e-262 * -9.04968e+260 = -0.599447
0b4dae0b8b182e27 b9d3decea074a7da 85326dfdefe80ee3 //3.16268e-254 * -3.91873e-030 = -1.23937e-283
06835298542d7bd4 cb092a96bea0156f 919e647cdfee42c8 //2.72509e-277 * -3.01307e+053 = -8.21089e-224
807e64703480b9f7 9049cdb0efb5e5aa 0000000000000000 //-2.70501e-306 * -3.32408e-230 = 0
3ca9c1f55faab5a0 af5b85de4aacc4f9 ac1627681a3f86f3 //1.7873e-016 * -1.45076e-080 = -2.59294e-096
40ac86c74c837c20 0a484e2124bea00f 0b05aabb8aec33a3 //3651.39 * 3.95196e-259 = 1.44302e-255
d26f0fc7ae255a08 c95a66ba1065a5dd 5bd9a089259ca314 //-1.23581e+089 * -2.35507e+045 = 2.91043e+134
761dfb167ce8dd29 4f19492ae6584093 7ff0000000000000 //9.21934e+260 * 1.1169e+073 = +inf
f11d2616e967d294 424fb531b8921ea3 f37ce1f2ee27fa14 //-7.41442e+236 * 2.72368e+011 = -2.01945e+248
4819ad676b79469a 8605a6d2dd4b2dbe 8e315fa89a8db21c //2.18439e+039 * -1.19279e-279 = -2.60552e-240
c0fbedeab73886cc 41825a4ceafd99d4 c29004a44d59a99a //-114399 * 3.84885e+007 = -4.40303e+012
deea83c1c1fc1efc d8524d21b25fcf17 774e540be6096154 //-1.69517e+149 * -2.88443e+117 = 4.88961e+266
68504c4cc05fdc39 ef3b3d124d6c7df7 fff0000000000000 //2.97435e+194 * -6.45269e+227 = -inf
61d7652d283acdd5 6c48261f0d5c8f26 7ff0000000000000 //2.10506e+163 * 4.06485e+213 = +inf
10662b43ada63d62 73c2468b89a83294 4439526ac20a30c9 //1.14235e-229 * 4.089e+249 = 4.67107e+020
f9273bb146fbbbb0 6b311ad59509d373 fff0000000000000 //-4.02193e+275 * 2.19662e+208 = -inf
e18372d826d312cf f65e5ebf47792034 7ff0000000000000 //-5.4686e+161 * -1.49425e+262 = +inf
cd23ed58c3075012 fc530f4af32f0487 7ff0000000000000 //-4.09877e+063 * -7.42973e+290 = +inf
03f00912d2afc109 a0596bb72fa6af5e 8000000000000000 //1.02841e-289 * -7.58387e-153 = -0
061364274825f485 48f8ee86cf968be9 0f1e375016e95051 //2.13653e-279 * 3.47498e+043 = 7.4244e-236
9df5d9f95a02b497 98f9567ae8f9479a 0000000000000000 //-2.37161e-164 * -2.27474e-188 = 0
cb3f86287d1f0f90 7666a092cf06ce21 fff0000000000000 //-3.0194e+054 * 2.22658e+262 = -inf
d7d9c89565945101 078708101b385070 9f728eaa80954ffa //-1.58738e+115 * 2.12871e-272 = -3.37907e-157
45ee3c6209bb09bc afe50c759e4737b8 b5e3e3661d7a46ca //7.48604e+028 * -5.68062e-078 = -4.25253e-049
dae6bfef9c2c02d0 144a68826f2c3269 af42c63f3465eeab //-7.88469e+129 * 6.27556e-211 = -4.94809e-081
9c696fdd95c24a8f 1bbf1937e2202d35 8000000000000000 //-8.22769e-172 * 4.91159e-175 = -0
ce62a70ea7942e8b e88c5dd78d9d550c 770088dffa2ef312 //-4.02298e+069 * -4.14147e+195 = 1.6661e+265
f7f905a2c8fb3a93 e13ab1e1445b1720 7ff0000000000000 //-8.26187e+269 * -2.34566e+160 = +inf
db9666fa2d923cba aa93d1171c5321e1 463bbf0a95c12b49 //-1.59012e+133 * -1.38246e-103 = 2.19828e+030
7ee4e8b84b304150 2aa0bb7a6bbe5f02 6995ddb830695ac7 //1.79234e+303 * 2.33458e-103 = 4.18435e+200
27cae6bcd6ef96e6 83a9ab4ac515ff71 8000000000000000 //5.3339e-117 * -5.14452e-291 = -0
5b72fe27c527c84d 1d371e0a00126c61 38bb710194e99453 //3.37029e+132 * 6.12548e-168 = 2.06446e-035
dd460d5b4c72a396 9b14d37930ac5543 386cb4294ba77d6a //-2.10087e+141 * -3.21211e-178 = 6.74822e-037
b3ed31f8dfa93512 e348c49aaa1ea6c8 574698d9d7cbf9b8 //-1.45346e-058 * -1.86947e+170 = 2.71719e+112
2351c5df34e5cb52 191c30ac04e18ce0 0000000000000000 //1.49245e-138 * 1.01232e-187 = 0
b19b6732417ef227 a31a943012ac75bc 14c6c2bf486f2de3 //-9.92615e-070 * -1.39495e-139 = 1.38465e-208
2134f551390e76a2 260bace9e97a0dce 0752203c4fd870ff //1.02442e-148 * 2.04421e-125 = 2.09413e-273
7ac68add926e6515 86f776d7df8241c7 c1d0878764bf7a20 //2.61883e+283 * -4.23575e-275 = -1.10927e+009
013885b801b70c0f e9272e3a893f3f97 aa71c38955487eac //8.93977e-303 * -3.46554e+198 = -3.09812e-104
39b481027a41f863 b4255294ba697270 adeb53270562f111 //1.01092e-030 * -1.69844e-057 = -1.71699e-087
e8a25c1c34a6f520 8bba9fa689fa89c2 346e8ce047d35a8b //-1.0722e+196 * -3.63137e-252 = 3.89355e-056
14ad34a7a3be1299 54ed10714b29703f 29aa86b9a6bf54eb //4.44181e-209 * 1.27142e+101 = 5.64739e-108
00bd64857ba49a5e 330ae535947155d8 0000000000000000 //4.18565e-305 * 8.17237e-063 = 0
33fb8bd7b2af1a3f 8e979975398aa4bd 82a4509c9091467b //2.74273e-058 * -2.26509e-238 = -6.21253e-296
71d084fc7e78614f 0a60e9f0506d0a60 3c417685393f068c //1.72113e+240 * 1.10006e-258 = 1.89334e-018
bfe56e9752da7ade 8c6bd3a82d547471 0c62a31186a93057 //-0.66975 * -7.77314e-249 = 5.20606e-249
6322a488e4ecb37d 380393de65b60fe2 5b36cfad5afe7e66 //3.51785e+169 * 7.19168e-039 = 2.52992e+131
e0b2c5f1290799fd 73b1a713ce4e49e4 fff0000000000000 //-6.44371e+157 * 1.97481e+249 = -inf
fdfcac3255c6f970 e43dcc087c14cee7 7ff0000000000000 //-7.50073e+298 * -7.36971e+174 = +inf
bdab78ecdf00df25 6eb0fdbdc5428c9c ec6d2c9ad7a84fe1 //-1.2493e-011 * 1.57232e+225 = -1.96429e+214
67a685017bcf99ae 36547a743d4faef6 5e0cd29ba0a98d4e //2.00672e+191 * 5.60474e-047 = 1.12471e+145
7f186f901d8cb4dd a2b1beafb9f6a323 e1db19c24eff4905 //1.67572e+304 * -1.45517e-141 = -2.43847e+163
ca6815fdfbcffdc1 5791862c4f2e1797 e20a6158be5658cf //-2.81613e+050 * 6.74302e+113 = -1.89892e+164
4d4193e68b7280ad 3afcd0ef5332f801 484fa85d15c82f4f //1.44621e+064 * 1.48976e-024 = 2.15451e+040
4e8a452e808e8b31 6f3cd9385b7b7152 7dd7aedc17fff494 //2.26638e+070 * 6.83408e+227 = 1.54886e+298
506dcaf5d07bab1d 5cd91d873bc0f1bc 6d57620de1846d56 //2.75982e+079 * 1.86929e+139 = 5.15891e+218
1a53fe9db0d3ad84 a59d5a9e08fc25b0 8000000000000000 //7.52896e-182 * -1.6939e-127 = -0
b0e5fdc6946f9db6 31908c7e1867f8de a286bee06e09d0e5 //-3.88958e-073 * 5.99442e-070 = -2.33158e-142
570d26513367ca44 22fbf068ff7a9938 3a19735389a208e1 //2.1907e+111 * 3.66585e-140 = 8.03076e-029
94f2155f8116bfff e06804dd92ee74ef 356b258f06ca1648 //-8.80086e-208 * -2.57634e+156 = 2.2674e-051
2cfea652b21349f8 0ea0859ee7bc3673 0000000000000000 //5.87743e-092 * 3.17157e-238 = 0
24daf8ca3d377781 91aa6fab521ecd75 8000000000000000 //3.7999e-131 * -1.42841e-223 = -0
c26e67a9d59d9429 90d20046698c64e7 13511a926f35b14b //-1.04471e+012 * -1.1873e-227 = 1.24038e-215
8ae5900f709c2ec2 6e9fb4f000bf6afa b9955d7b04e58458 //-3.59019e-256 * 7.33515e+224 = -2.63346e-031
40a7505d43cd125e d0da486a2db08c1e d193260df46dc02b //2984.18 * -3.11639e+081 = -9.29987e+084
eb5dc334c30b4d4c 9c8cbbb54499b505 47fab9637eede2b6 //-1.52886e+209 * -3.71755e-171 = 5.6836e+038
cff04876a56d2b1f f7004711daf114a0 7ff0000000000000 //-1.17841e+077 * -1.6402e+265 = +inf
72887b43dd4d3aa7 46bc6c01c473151f 7955be7cc0d3a1b2 //5.22378e+243 * 5.76465e+032 = 3.01132e+276
979039fda24347f5 2d8be444181766f3 852c495b6efe7205 //-3.47319e-195 * 2.73846e-089 = -9.51117e-284
44b09f43682a5f59 9276afdc2b16f2ce 973791af5b204737 //7.84958e+022 * -1.0042e-219 = -7.88253e-197
bfd00af9e319ce66 99c5070a91eae8a1 19a5157760906a82 //-0.25067 * -1.54647e-184 = 3.87653e-185
8c1b173d096923ec a8016c4e1f4bb59d 0000000000000000 //-2.36486e-250 * -5.52734e-116 = 0
70f8a3720fb528fc 64f4986bea320432 7ff0000000000000 //1.56679e+236 * 2.08645e+178 = +inf
7011cb386ad4ede8 b1a68b6048d8c411 e1c9126e215af156 //6.90631e+231 * -1.63324e-069 = -1.12797e+163
d150ec70cfdfbe3f b561806fceb6212c 46c28311a6502b43 //-5.13702e+083 * -1.46181e-051 = 7.50935e+032
18dca33c333127d3 d5adf419508588b4 ae9ace61e101822e //6.42747e-189 * -5.36706e+104 = -3.44966e-084
0b1fcdfccb61f6b6 b554a51fe33fa619 808484dbcfff4c3b //4.23637e-255 * -8.62176e-052 = -3.6525e-306
adc387520c493837 3b5e8f82dc1c690d a932a6717e3c8868 //-3.06777e-088 * 1.01117e-022 = -3.10202e-110
45af2e1daa0239e9 8c14f082d195fd80 91d4672be04c4f07 //4.82489e+027 * -1.82789e-250 = -8.81937e-223
570d5f809be4889b 0c0045a19763d0a4 231ddf551d6f7e85 //2.20748e+111 * 7.10223e-251 = 1.5678e-139
a846f7dc1589f060 61eb49a041808dea ca4395fa268dad87 //-1.16584e-114 * 4.91058e+163 = -5.72495e+049
3d0313d08bca7f88 6fddfc8026242302 6cf1e07d6efba039 //8.47207e-015 * 7.27411e+230 = 6.16268e+216
5c2d103fb3bf81a4 5c1f9982dbc8bede 785cb32a40554253 //1.05622e+136 * 5.74196e+135 = 6.06479e+271
88ed8b4a82c28585 8d3b9d273425cbae 0000000000000000 //-1.14531e-265 * -6.31904e-245 = 0
88ac61512d6c563c a7f9c62f4634f8e4 0000000000000000 //-6.8762e-267 * -4.08833e-116 = 0
5f13aff52895021a 8e63119c672f3130 ad87769e87392819 //1.00694e+150 * -2.28779e-239 = -2.30368e-089
540ad2172a58d5b0 67c1baaf2b8da384 7bddb8288d2a16b2 //7.16107e+096 * 6.31942e+191 = 4.52538e+288
ebbc68d9270b5ecf 999d3ee96709bc11 4569f6df270537a8 //-9.33989e+210 * -2.6886e-185 = 2.51112e+026
e9914c9b534a6889 c7bf5b0b319b2747 7160f36e5f8b83a3 //-3.31043e+200 * -4.16788e+037 = 1.37975e+238
54319cfe24ec012d d6310e16dd7dd3d8 ea72c650914b7c99 //3.76217e+097 * -1.56463e+107 = -5.88639e+204
6f87b5e4500b764e ed3b934a0126edb4 fff0000000000000 //1.79741e+229 * -1.52096e+218 = -inf
c1bb346dca0053bb 6e6668297151e00d f0330c991b342452 //-4.56421e+008 * 6.4796e+223 = -2.95742e+232
0d35f7fac8646787 017c497442f65b54 0000000000000000 //5.02721e-245 * 1.64995e-301 = 0
5aa0192dbe0fbd01 8985332cca4e4a39 a43554895c0cebd3 //3.48714e+128 * -8.41565e-263 = -2.93466e-134
ece3f8e6631aa2bc 2ccb65929dd2daad d9c119677ce32dc4 //-3.4425e+216 * 6.56706e-093 = -2.26071e+124
49283146abe0a588 4ed65926913c79e3 5810e546cb09677a //2.69755e+044 * 6.16968e+071 = 1.6643e+116
