0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
54b429049fef9c8c 4d9ed4db0bd704ad 4704ec9fbe656449 //1.10239e+100 / 8.11733e+065 = 1.35807e+034
a5d2997c0ad41406 602f1cd35d4b741d 8593214ae529250b //-1.71729e-126 / 2.08576e+155 = -8.23342e-282
0d8489e554b33e0a 1f752da4ed466826 2dff08944c4f5d52 //1.50399e-243 / 3.85632e-157 = 3.90007e-087
917115dff36627ea 717c044d0f00cc79 8000000000000000 //-1.15396e-224 / 4.56095e+238 = -0
76839a4b9c061c35 798adc1058f2cc08 3ce75ab16ea9d207 //7.71583e+262 / 2.97582e+277 = 2.59284e-015
42e4b54b43eba9bd 9c2b356e9ed6d804 e6a85ad15ee6ec7a //1.82151e+014 / -5.50048e-173 = -3.31155e+186
b8fb433f1fb09c94 8125ca28f5a49add 77c404ce9e4da8c2 //-3.28163e-034 / -3.97178e-303 = 8.26235e+268
df7261c9a42c0209 0b83983fb3950145 fff0000000000000 //-6.01714e+151 / 3.34082e-253 = -inf
fa326cc8867827af 5f8eddf36c22392c da9319eae9564e21 //-4.18063e+280 / 2.02079e+152 = -2.06881e+128
9064015fbcee9955 e3ce15c6f504afc4 0000000000000000 //-1.03086e-229 / -5.81324e+172 = 0
6571fdef7927260e 3c0cfe796434117e 6953db74cff32194 //4.66611e+180 / 1.96471e-019 = 2.37496e+199
7f027e1833fcd82a 4f52950d0dec4b0a 6f9fd8779e9a12dc //6.34078e+303 / 1.31328e+074 = 4.82821e+229
2100dfbb9f85ff3a 40e916c385a48a5a 200585a940ffa637 //1.03098e-149 / 51382.1 = 2.00649e-154
d194bef9b21d260f 7559fe1ca2153b9e 9c298a709be0b03c //-1.00757e+085 / 1.9514e+257 = -5.16329e-173
5527f834a15a1cba 926b0bd878390c48 fff0000000000000 //1.67768e+102 / -5.98578e-220 = -inf
b162aa0ce118eb8c 7d293af95d47e908 8000000000000000 //-8.45088e-071 / 8.05693e+294 = -0
2a2e3162266ee316 5bdbc7c1e5baffd0 0e4163b8618fecff //1.64557e-105 / 3.15497e+134 = 5.21581e-240
45b42a5867b69029 900a2faee64abbd1 f598a4765b68c1fd //6.24089e+027 / -2.10837e-231 = -2.96006e+258
c75c734ed789bed7 c281308473f0cb7b 44ca7b4ce91d4bee //-5.90892e+035 / -2.36251e+012 = 2.50112e+023
b5d127e5edbf7b6f d646c743e4e51b80 1f7819eb13381373 //-1.83414e-049 / -4.17937e+107 = 4.38856e-157
54fba4ff5c721484 f0a4302bcba3d8d0 a445e8d3ecdfa2b5 //2.41862e+101 / -4.01184e+234 = -6.02871e-134
2a0287bc1afb15e5 7624e8beffe2709d 0000000000000000 //2.52483e-106 / 1.28595e+261 = 0
fb51ad7d5cf24ca5 0c8daebd959a8f58 fff0000000000000 //-1.05148e+286 / 3.31662e-248 = -inf
cc8f34e49731c614 98eb7c29e00722b1 73922a9e1472a718 //-6.26839e+060 / -1.23375e-188 = 5.08074e+248
e2a777d180d1d0c2 3f859143789f5699 e31168f484a9f835 //-1.72983e+167 / 0.010531 = -1.64262e+169
c2c014650b2bf782 66e46a8b2f1d9943 9bc933f86f025ae8 //-3.53596e+013 / 4.44163e+187 = -7.96095e-175
3144e9026fd70764 b1d2c3c41c78961d bf61d451ffd7943f //2.36695e-071 / -1.08753e-068 = -0.00217644
35dc11481faf0eb9 05579aed93eb3cdb 7073064e8f783b88 //3.00071e-049 / 6.34968e-283 = 4.72577e+233
1172ea18d1cb5912 89bc2b482aeeb86c c7a57c9c7984bce6 //1.27749e-224 / -8.94574e-262 = -1.42804e+037
4c2d12947b867541 a08bf456b53b7501 eb90a3d53f127ed3 //9.12458e+058 / -6.6718e-152 = -1.36763e+210
aa77641c50772e55 f08db1d84ac9220c 0000000000000000 //-4.07954e-104 / -1.47525e+234 = 0
30f9fe51c67892a0 5dca60ce3dd3ac3e 131f88861def73a6 //9.19485e-073 / 6.43328e+143 = 1.42926e-216
239c3e1592a1eeb4 0d8b3d7a23d13e87 560096b91229fe95 //3.79459e-137 / 1.99472e-243 = 1.90232e+106
0889bf87a84ccf60 645ac65ed27c4719 0000000000000000 //1.55962e-267 / 2.6489e+175 = 0
a429600b3f1201b7 0900b7385ece7365 db1849e85ae95ab7 //-1.74558e-134 / 2.59202e-265 = -6.73445e+130
fd253c3fcbcc9308 de840e0c1cfeaf1b 5e90f1199b180cc9 //-6.78118e+294 / -2.0034e+147 = 3.38483e+147
5766b2060092d0e6 0b32071aa287282c 7ff0000000000000 //1.09161e+113 / 9.60517e-255 = +inf
37155d81d4be4521 f39020e2c5214cca 837531f18b114b7a //2.39513e-043 / -4.51076e+248 = -5.30982e-292
629a1b0f7de9c1ca 3c6a162798c5c766 662003024b689879 //9.62128e+166 / 1.13132e-017 = 8.50445e+183
dda00a536eeb4f32 cac6e4e872ad86b1 52c66b8ede4fb293 //-9.78006e+142 / -1.71315e+052 = 5.70883e+090
ed0f862d5dde3dea c3efca67e850b79a 690fbb526fab3761 //-2.17345e+217 / -1.83261e+019 = 1.18599e+198
170f2bbf3f1b18c3 8c6e4325cd69c655 ca907afa508158c9 //1.30311e-197 / -8.45348e-249 = -1.54151e+051
210bd869483aadce c90b0ce239f06051 97f0786270c911f4 //1.70132e-149 / -7.54053e+043 = -2.25623e-193
0faaa8ccef15085d 60cf23a17e1e7240 0000000000000000 //3.35385e-233 / 2.13764e+158 = 0
25d7facae8c577ff 7604c5a1336d2a12 0000000000000000 //2.21404e-126 / 3.19378e+260 = 0
eab9698227a38787 6f326e642d94f4f9 bb760f6205fd63d1 //-1.27479e+206 / 4.36627e+227 = -2.91963e-022
22bbd458e2470504 f123dbab7f8e7d65 8000000000000000 //2.28217e-141 / -1.01024e+237 = -0
d38457ea8f8bfdc9 e1df0a778193b208 3194f8d523ca9f60 //-2.12174e+094 / -2.79301e+163 = 7.59663e-070
40fe4e1be188bd65 63b03808c51cc1d2 1d3de568908c374b //124130 / 1.56696e+172 = 7.92168e-168
f053580bce96d2ab dd1ee1e122e316f6 53240b43d1c94672 //-1.20127e+233 / -3.67763e+140 = 3.26643e+092
a6ea511c8b4f09ab f3f3c2c1ace05ee2 0000000000000000 //-3.18482e-121 / -3.53704e+250 = 0
696d55ee8d8c6eb6 8b37d9aab94b8649 fff0000000000000 //7.01719e+199 / -1.27074e-254 = -inf
7dc5c3628866505d ca3363dddd9fbc1c f381f54d3a958c0c //7.11654e+297 / -2.83387e+049 = -2.51125e+248
671b379973353a71 1471dcdbee956c8c 7ff0000000000000 //4.73697e+188 / 3.39587e-210 = +inf
ecd88ef58193f903 0fba026400244309 fff0000000000000 //-2.1165e+216 / 6.54414e-233 = -inf
12a5e41629599c64 a016d17a68872f44 b27eb315ed3b73ac //7.75172e-219 / -4.25466e-154 = -1.82194e-065
1c6b98de1e9f6e26 ebce865fbc365c2f 8000000000000000 //8.9264e-172 / -2.00706e+211 = -0
9153466d56bffd18 566c9f92d0ea37fb 8000000000000000 //-3.25462e-225 / 2.10072e+108 = -0
35c6cb240652164d 86b8d9d5b99c6d18 eefd59c98002f4a5 //1.21843e-049 / -2.8038e-276 = -4.34566e+226
0d6c44a4a330c614 5fbc3028cd85ec38 0000000000000000 //5.175e-244 / 1.47633e+153 = 0
5e300dcfe2735900 07c0e2cea01fe04c 7ff0000000000000 //5.01164e+145 / 2.49712e-271 = +inf
ad3ac5c5b7745de0 e34d6b460822b684 09dd1f0f960e86af //-8.21431e-091 / -2.22053e+170 = 3.69926e-261
bff348e859cc9fc7 972d895219871b51 68b4e4b0316cdb62 //-1.2053 / -4.93913e-197 = 2.44031e+196
9a03b3d73c532c05 096938f32887fd66 d088ff2c7732d6d9 //-2.31843e-183 / 2.50312e-263 = -9.26217e+079
815563751423502b 5d49b66acb9c88b1 8000000000000000 //-3.11892e-302 / 2.44959e+141 = -0
fb10f5e3d795990a f9567f38d67d2966 41a81ff77427e3ae //-6.30514e+284 / -3.11559e+276 = 2.02374e+008
cc9f4681ba41d4b3 825a511d5f258df4 7ff0000000000000 //-1.25644e+061 / -2.515e-297 = +inf
f9a973f032010e77 dc5d281cbacca20c 5d3bef5c98001e97 //-1.12798e+278 / -8.47688e+136 = 1.33066e+141
c718d911f4ee94e8 2da942747cec94a0 d95f7a7e5deac3d4 //-3.22545e+034 / 9.92014e-089 = -3.25141e+122
bc161506f560f2d5 dac61ca77b3cd0e1 213ff4f657cbf37f //-2.99269e-019 / -1.91591e+129 = 1.56202e-148
9b0a042f6af1f650 877e7175cbb7043f 537b58c5a0704f12 //-2.00631e-178 / -1.40687e-272 = 1.42608e+094
6b9ec32dc87aadab 1ad941e1c2951c6c 7ff0000000000000 //2.52835e+210 / 2.43473e-179 = +inf
6fbbafe2c3146375 b821c72af44f4558 f788eb048c562753 //1.67909e+230 / -2.61224e-038 = -6.42777e+267
2e8a656e5117a781 c5de80d3369eec35 a89bb103b7399e17 //1.69845e-084 / -3.77612e+028 = -4.49788e-113
6c74c233a81d44df e7d92a9b9e7cbf74 c48a653140c18004 //2.79534e+214 / -1.79407e+192 = -1.5581e+022
2f22e3d03bff47e0 021cc2848020a9c5 6cf504a14c6c28ac //1.24463e-081 / 1.71779e-298 = 7.24553e+216
ba7d2528c0d5ff14 3cef83cf7105da1a bd7d9802b38bac3f //-5.88582e-027 / 3.49885e-015 = -1.68221e-012
93ae255c2cf9f74e fadcedfc47e4bca3 0000000000000000 //-6.99587e-214 / -6.7217e+283 = 0
801ec0ccb404fe9e e0abbbce17b4fed2 0000000000000000 //-4.27675e-308 / -4.75964e+157 = 0
85761319cccf1f55 d466ea4434af8b57 0000000000000000 //-2.37518e-282 / -3.91571e+098 = 0
e79f7b242b72a705 fb55b8a0354f9325 2c37306d03428319 //-1.40264e+191 / -1.29199e+286 = 1.08564e-095
2bc2960fc547257d b902a263ef4c806a b2afead40bc28509 //6.79801e-098 / -4.48605e-034 = -1.51536e-064
16473f3acee664cf b435644e769f0199 a2016337f143fc84 //2.37268e-201 / -3.40791e-057 = -6.96227e-145
add99446bc2a724d d1f8fc611f810263 1bd06144e0ebe247 //-8.03653e-088 / -7.76628e+086 = 1.0348e-174
3560f215452a9c86 3493a6de7f6cb0b8 40bb97e76d59aa7d //1.41537e-051 / 2.00366e-055 = 7063.9
3404f6c75c3f6e4d 438fdf476c1878ca 30650c4d1154b26a //4.17469e-058 / 2.87079e+017 = 1.4542e-075
6e307ebd3704b6b1 a3b6655bfb7e080a fff0000000000000 //5.96254e+222 / -1.20362e-136 = -inf
e88ba5994a508105 3810351c80d74c28 f06b4b003a86f7f4 //-4.03639e+195 / 1.19074e-038 = -3.38983e+233
e700c93b4c3d1cd9 28e78bca909c7216 fe06d01a5a775fc1 //-1.46075e+188 / 1.22385e-111 = -1.19357e+299
f0b688c4312314fe d7c3e5e80087e504 58e21ea7585ca1a7 //-8.95611e+234 / -6.12519e+114 = 1.46218e+120
c817bd962d9d3585 eb6eff35e6905464 1c9882430fdecbbe //-2.01962e+039 / -3.18453e+209 = 6.34198e-171
74cc8651b7828dbf 49f0d7b397f0abe6 6acb190189c298eb //4.18261e+254 / 1.53847e+048 = 2.71869e+206
3abf41d682eb693d 1593a9a3a620177c 65196f4c707ee9d5 //1.00997e-025 / 9.79907e-205 = 1.03068e+179
9e178947843356d0 b5dff386ebd90656 28279277a1bc99b7 //-1.02179e-163 / -3.41593e-049 = 2.99124e-115
653e3c04f2f1208a ce9e711d781524e7 d68fc82fc1b9a8ce //4.90072e+179 / -5.25255e+070 = -9.33017e+108
94dd78ae41fed5ba 44d82168a40b5edd 8ff38a95bffcbc50 //-3.58578e-208 / 4.55812e+023 = -7.8668e-232
70dd98262675c2f2 3dd63faa0336e22c 72f54856abde3d7b //4.70484e+235 / 8.09403e-011 = 5.81274e+245
7e673a8e96ad7404 1e2249626b4f1b02 7ff0000000000000 //7.77806e+300 / 1.58777e-163 = +inf
83e43c47c640b7ff 8b84fb52f04db8d3 384edca1eb508f50 //-6.48885e-290 / -3.5773e-253 = 1.8139e-037
85fdb9f02a069a36 6a06537be86ba54e 8000000000000000 //-8.18814e-280 / 5.46865e+202 = -0
c89b106c791a6839 dff08d1de6201064 289a29ac568bdf3a //-5.89405e+041 / -1.38697e+154 = 4.24958e-113
d1e7dcdba6d3aed9 51cc27bbc2276548 c00b1f10c05d48e2 //-3.70859e+086 / 1.09392e+086 = -3.39017
6449fc9fe7ca3b27 6262dd148e795168 41d60ab873e0bc5c //1.28547e+175 / 8.69025e+165 = 1.47921e+009
896c8b58b1da1a74 fabcad2aa14dc178 0000000000000000 //-2.83278e-263 / -1.66572e+283 = 0
8238e8e7b91a9951 3c22d43e901ee267 86052ac58a0c9a80 //-5.95133e-298 / 5.10363e-019 = -1.1661e-279
d5d5ae6ef4e4458f 8d1dced12fa32266 7ff0000000000000 //-3.10789e+105 / -1.70528e-245 = +inf
48aebc4d97d0eb3f 947758a493d72de7 f425106b8ed2a11b //1.33872e+042 / -4.43834e-210 = -3.01627e+251
de6a2e2517b897b2 343970b711f3f19b ea2077230890d76a //-6.53825e+146 / 4.05287e-057 = -1.61324e+203
def460d728b5977a 92ab524c3f6e9972 7ff0000000000000 //-2.60571e+149 / -9.6747e-219 = +inf
cc73f185c1207866 15567ce4f203949e f70c611acf9c4010 //-2.00299e+060 / 7.00441e-206 = -2.85962e+265
6d52bc8f15910789 6004ab403ea98e8f 4d3d021c1d4a6109 //4.13377e+218 / 3.46407e+154 = 1.19333e+064
c738e0979ae25032 58bddb61789b75f7 ae6aa9b5fe472758 //-1.2917e+035 / 3.01165e+119 = -4.28903e-085
1d0fb97d052ca1f4 23cb4988355274c7 39329a12c9637ba3 //1.05077e-168 / 2.933e-136 = 3.58259e-033
f601e3624bc7879f 26b673354b85fa2f fff0000000000000 //-2.75038e+260 / 3.39609e-122 = -inf
15753da8a14dcf44 0647162acf2fb4a0 4f1d7110048e7428 //2.6464e-205 / 2.03495e-278 = 1.30047e+073
8115e3ee7c978534 a7882e6814888dcd 197cf7e5391d3095 //-1.99507e-303 / -2.99661e-118 = 6.65773e-186
7eca311891bef800 2ec2f930b209b4a4 7ff0000000000000 //5.61294e+302 / 1.95333e-083 = +inf
91bdc644d41ab379 027df3037b6b9559 cf2fd03101ea56f0 //-3.21757e-223 / 1.14486e-296 = -2.81046e+073
7f577ed57c4583b0 c682d9a186a7dd5b f8c3f16585c292c0 //2.57798e+305 / -4.77907e+031 = -5.39431e+273
4e41766bfc1777f6 60dba90d27f77a5b 2d5433c9b02f0f7a //9.41581e+068 / 3.79766e+158 = 2.47937e-090
41640ae80babdadc f4d0a086f4d3974c 8c834967547f0a9e //1.05081e+007 / -4.87609e+254 = -2.15502e-248
dfe9d96b9c583a34 e8eb3a8ec1f4a35c 36ee60fb9e91e12b //-1.08307e+154 / -2.54422e+197 = 4.25698e-044
ec39bf58e5b7640d e0f435e6a3534bff 4b346224c733e98d //-2.16696e+213 / -1.10993e+159 = 1.95234e+054
6cfcd94d5ba365ba c3f58d8ff02a7ae4 e8f56a878bdbeaf6 //9.94501e+216 / -2.48489e+019 = -4.00219e+197
a71d842db23389ca b43680c93df05ffc 32d4fc8c9ca9ee90 //-2.85762e-120 / -3.58495e-057 = 7.97116e-064
1fc45d18e1c15e10 18418a165d606679 4772938d6f993576 //1.18656e-155 / 7.68861e-192 = 1.54327e+036
9a5a406f1ce5b19c 95de693867723dcc 446b9f940f7b3b77 //-9.88508e-182 / -2.4249e-203 = 4.07649e+021
1e874cd4d77a8fbf 1016192eb060cfa5 4e60debfafb4ce9e //1.29476e-161 / 3.55847e-231 = 3.63854e+069
ee36dd27c997440a ad33d839cba14bf6 7ff0000000000000 //-8.2647e+222 / -6.0887e-091 = +inf
918e908ae5955e4e d3be22dc90f01def 0000000000000000 //-4.12869e-224 / -2.51447e+095 = 0
cbfa425d610faa9c 247eb5d71145f302 e76b5cac0f65ddd1 //-1.0302e+058 / 6.7603e-133 = -1.5239e+190
a1211041b2dc3545 887f8d2aa5d9b9df 58914e5c3dcf7a3e //-4.17023e-149 / -9.55571e-268 = 4.36413e+118
58ed57178d164cda 2207e817e1259c78 76d3a2f47376ec88 //2.36762e+120 / 9.57261e-145 = 2.47333e+264
7588b401e7157b2d 57a2421f98e209fe 5dd5a5d107bf80ab //1.48367e+258 / 1.4051e+114 = 1.05592e+144
be59045ff573904d ce165903e10aade1 3031e9418c7e4c84 //-2.3299e-008 / -1.50623e+068 = 1.54684e-076
370a64d22b09988c 696e2ac311d576d3 0d8bff5e3711e1cd //1.47943e-043 / 7.21605e+199 = 2.05019e-243
2484313c40f0df7c 50f3f1a2bcbc90c5 13803305dbca8a71 //8.88993e-133 / 9.45908e+081 = 9.39831e-215
0cf008bd2780f4ed e62d2b1fb77969e7 8000000000000000 //2.29324e-246 / -1.54925e+184 = -0
b3b7c6b71653a2ef d1e696fc1803acaa 21c0d720ad6938d9 //-1.4796e-059 / -3.51076e+086 = 4.21447e-146
1e8388c98342f7d5 f6252e3a339548c0 8000000000000000 //1.0855e-161 / -1.30264e+261 = -0
933aabd621653f2f 7936311a9ea7691a 8000000000000000 //-4.83555e-216 / 7.68332e+275 = -0
9508ccffe61609ce bfa01c1d2cf27ce8 1558a1b7f9d15e65 //-2.41401e-207 / -0.0314645 = 7.67216e-206
eb55c9a306ee20c3 6f2cab03f56f2f9c bc1851e741180877 //-1.1192e+209 / 3.39566e+227 = -3.29597e-019
99cabd65f8c5925f 6ce4dbce4b586ee7 8000000000000000 //-1.96658e-184 / 3.59528e+216 = -0
e350062670b6ab33 dc10eabfc52466b9 472e4f95a92070a6 //-2.41896e+170 / -3.07398e+135 = 7.86915e+034
501041066218fa11 23395557388e8543 6cc48806887eed26 //4.70521e+077 / 5.31832e-139 = 8.84717e+215
a5724b6605844a08 e72ad857b88e76f7 0000000000000000 //-2.63927e-128 / -9.34442e+188 = 0
e52141e7ccd4a96a 0ce970bf9a5e2886 fff0000000000000 //-1.39863e+179 / 1.81927e-246 = -inf
5605816b6d2164c9 b9c15cd27475c8e1 dc33d15d182ddb55 //2.46615e+106 / -1.71208e-030 = -1.44044e+136
7e46a612ddc407f4 513b160f1a8ec137 6cfac1ee1d91f455 //1.89596e+300 / 2.05545e+083 = 9.22408e+216
214f8e3d515660fe 791e5d38a1a1c2fc 0000000000000000 //3.08481e-148 / 2.62819e+275 = 0
44c7568e3eaf7d37 17762e4e5fe7b7df 6d40d5b2795fe280 //2.20422e+023 / 1.18692e-195 = 1.85709e+218
2c995ce559e9a830 508ac592e8dacdd2 1bfe50e2bba07de1 //7.59941e-094 / 9.91987e+079 = 7.66079e-174
5eec3b63975c71ba 89e3a08412317205 fff0000000000000 //1.80497e+149 / -4.98641e-261 = -inf
9f2ad16a2ca2a3e6 664b7be7f1e752ea 8000000000000000 //-1.52602e-158 / 5.83912e+184 = -0
f4fd3c9a8f944c05 ccca54bada345a31 6821c403b3337a6d //-3.42961e+255 / -8.46245e+061 = 4.05274e+193
a34cd7d4734bb9a8 e2a9673f6391b7cc 00922aa00cda9db5 //-1.21103e-138 / -1.87248e+167 = 6.46749e-306
30414039ce1f77a0 0b7331f760b7d7ec 64bcc239654c860c //2.97963e-076 / 1.63635e-253 = 1.8209e+177
6045552bd5aa52fe ecee71a2e6a06601 b3466c5037f2ef3a //5.72049e+155 / -5.24744e+216 = -1.09015e-061
3801314bfdc55814 6c2521434b8451bc 0bca097f26947193 //6.31555e-039 / 8.89171e+212 = 7.10274e-252
fd5e3278fb89d671 ae60811924dcc510 7ff0000000000000 //-7.71439e+295 / -2.6549e-085 = +inf
3485f6d5c44e59e7 17290ca64461302c 5d4c0f081ddc046a //1.11971e-055 / 4.18881e-197 = 2.6731e+141
a2df58c38caead88 4d497fabc20c3e81 9583ab665846f896 //-1.02824e-140 / 2.09791e+064 = -4.90125e-205
4d1577e1ca81e1a4 35c8d829f317dcc1 573ba6ca4729942a //2.20789e+063 / 1.32806e-049 = 1.66248e+112
7910ae1231e140cc f4ef53616bfa37dd c41109fc4e2448b0 //1.44375e+275 / -1.83733e+255 = -7.85785e+019
aaf99c76b82757d0 ee476ed3ff6ebd05 0000000000000000 //-1.14349e-101 / -1.69408e+223 = 0
a7381c6f92ecf5c3 c99be541c56c1aaa 1d8ba8a1268c1879 //-9.33724e-120 / -3.98138e+046 = 2.34522e-166
75784d9d350825f5 69f1b6ad112d3b7f 4b75f3bf302d110d //7.29826e+257 / 2.16942e+202 = 3.36416e+055
57a18ae1569635f7 f4941d56782b4e73 a2fbe8786640b390 //1.35002e+114 / -3.68678e+253 = -3.66178e-140
d3db725deaecb29a cf0d98bdd01ebfb7 44bdaceeda76d338 //-9.1603e+095 / -6.53659e+072 = 1.40139e+023
af91e07126a669f0 9e24e4a52dff3bbd 515b614a96b48b80 //-1.50768e-079 / -1.81408e-163 = 8.31099e+083
ee6bf3be7e9b6648 47e2fd0de507af36 e6778d8a97f45890 //-8.08317e+223 / 2.0192e+038 = -4.00315e+185
d7510625a9e5f734 ef9120388caf4912 27afcf47d95634ed //-4.09412e+112 / -2.59651e+229 = 1.57678e-117
ee6db8c89adca986 fab9cba5f7b17583 33a26f72cc92249a //-8.59492e+223 / -1.49837e+283 = 5.73617e-060
f829e507881b494d 0e24bb163c05e0f9 fff0000000000000 //-6.84e+270 / 1.5545e-240 = -inf
fb2ca984e679e3dc 10daec8bafe47726 fff0000000000000 //-2.13106e+285 / 1.77584e-227 = -inf
3a60631f6a0fc5c3 24259b47e6c768fb 5628451ba4474319 //1.65468e-027 / 1.48634e-134 = 1.11326e+107
3befaff909387cd2 b08d46c9b5671fa8 cb51514cb4f19b35 //5.36805e-020 / -8.09078e-075 = -6.63478e+054
c4406973f88bd51c 58dcaad431be499f ab5251e3f0b30fc7 //-6.05493e+020 / 1.15666e+120 = -5.23485e-100
d9fdb02face2dcf1 021ac367b004d490 fff0000000000000 //-3.14009e+125 / 1.59854e-298 = -inf
bf0fe00eda55e0e2 d390cec4c6b2eb6d 2b6e57ed994e10d6 //-6.07972e-005 / -3.50596e+094 = 1.73411e-099
fb9f952f763f6cc0 2fc84a6b4881fd66 fff0000000000000 //-3.0057e+287 / 1.6389e-078 = -inf
5216aef5b7364e9c bc8bf11f4c6bb7ed d579fa542b9162a1 //2.82025e+087 / -4.84714e-017 = -5.81837e+103
ca1d4700101692c8 5fe1c2df26a704b3 aa2a5fca24175b3a //-1.06972e+049 / 7.44184e+153 = -1.43744e-105
a69dbd3237f686d3 3c13faed6cb013a8 aa77d098d7baab0f //-1.12468e-122 / 2.70782e-019 = -4.15345e-104
6dbfadaa2130b78f b9ab15caf23e50fd f402b69f738a0a6f //4.47301e+220 / -6.677e-031 = -6.69913e+250
e2ecf3cb035df20e 7b71d137ce4a6825 a769ffd530de2125 //-3.41453e+168 / 4.23913e+286 = -8.05479e-119
0ccdae365256449f 666f2a35530e49cf 0000000000000000 //5.30622e-247 / 2.64846e+185 = 0
2f4a3acbc333f9d5 a0ed5e0519021fec ce4c94c4a34ecc97 //6.91296e-081 / -4.48576e-150 = -1.54109e+069
d18e34ab4b4e9f80 8e74e927f2de57ae 7ff0000000000000 //-7.33497e+084 / -5.01757e-239 = +inf
b50179371e3f03b0 d4ce895df59e9e86 20224f9600399e22 //-2.2804e-053 / -3.33956e+100 = 6.82844e-154
e24b2611b3e032b8 57043aa87778e224 cb357913c3aa1d9a //-3.12678e+165 / 1.52029e+111 = -2.0567e+054
9b579819bd4a7828 3e5e3a490ce64f7a 9ce8fa3f1775c529 //-5.82246e-177 / 2.81517e-008 = -2.06824e-169
674c6b7133d664d1 ec6505c089a252b8 bad5a144f79c4427 //3.95701e+189 / -1.41544e+214 = -2.79561e-025
0a957e78481cc1c4 07e359d003a49950 42a1c5a690e9a0c3 //1.11836e-257 / 1.14465e-270 = 9.7703e+012
89d9edd272f79c53 73e03278d0250ff3 8000000000000000 //-3.29374e-261 / 1.44959e+250 = -0
2902155d667d440d 56a6cefa859ee391 12495eee0f2227d0 //3.7597e-111 / 2.67834e+109 = 1.40374e-220
6f3a933c190a44c4 15bda9d7f6c9815b 7ff0000000000000 //6.29553e+227 / 5.91323e-204 = +inf
21e844cfbf356a8a 54ef81d0389d97c4 0ce8a602354eb93b //2.42941e-145 / 1.37828e+101 = 1.76264e-246
43b645b7cfd8c3ae f94453e6a055117a 8a6187d531509cbc //1.60489e+018 / -1.40759e+276 = -1.14017e-258
198df3d6fc0b9bc3 28065a59c4691c71 3175708faaa0b2ea //1.37678e-185 / 7.09131e-116 = 1.94151e-070
2a96eb4c3d298198 48bd16ac789325d8 21c9368bf7fe00cf //1.59889e-103 / 2.53397e+042 = 6.30983e-146
3a3a0a7ac5c94040 fc32429ed2cada20 8000000000000000 //3.28683e-028 / -1.77952e+290 = -0
4e236e020ac4e60b 296fdb31264927fb 64a38475382063cc //2.61912e+068 / 4.23883e-109 = 6.17888e+176
ac3772c4c135bf8a f5bc1fa50a88395a 0000000000000000 //-1.09777e-095 / -1.35129e+259 = 0
d7a2b4e2df735a8e c5a38b7d52407d6d 51eea0a39f279b4d //-1.4396e+114 / -3.02442e+027 = 4.75993e+086
96cc11bb99188228 3decdb78136aa1a6 98cf204b309a5113 //-7.33405e-199 / 2.09964e-010 = -3.493e-189
ed5ea6f264fc45a9 43a10c99a34091b6 e9acc40a7d2673d8 //-6.76266e+218 / 6.14263e+017 = -1.10094e+201
2041d068f539efa2 fc0a5c1f963a7a8d 8000000000000000 //2.65727e-153 / -3.21106e+289 = -0
b69e2c3c40280fe4 ccb1488cc111c95c 29dbeea9eb70cca3 //-1.32128e-045 / -2.77733e+061 = 4.75738e-107
74dd97d17b627081 595e8ca03abe2c96 5b6eff913d0a686d //8.67853e+254 / 3.15544e+122 = 2.75034e+132
5da92fc81cbf20c8 881b255e557a8fe9 fff0000000000000 //1.53567e+143 / -1.2846e-269 = -inf
b7ea4f00d6596c4b 7d305105a8bf1f49 8000000000000000 //-2.41606e-039 / 1.04208e+295 = -0
08c8959c9f89e0dc 9e268d1707444ae5 aa91714f41a9a6ed //2.38261e-266 / -1.95804e-163 = -1.21684e-103
14aedefdace74b8b 90c795568704bb2e c3d4f1be0a769a5b //4.6951e-209 / -7.77748e-228 = -6.03679e+018
e04348c2724eb8a8 371b67c07e3761d6 e9168472955314e5 //-5.17118e+155 / 3.07224e-043 = -1.6832e+198
b1722ecea6d474c6 b96c3f99805769ce 37f498fe72082b04 //-1.64658e-070 / -4.35236e-032 = 3.78319e-039
0c622e423cd50eb5 7a429b61631b3e46 0000000000000000 //5.0786e-249 / 8.44386e+280 = 0
b67d267d6be85186 206737d83b7e8fb0 d6041685ed1051b3 //-3.19128e-046 / 1.38535e-152 = -2.30359e+106
b46d3122a6e74b8a 90e310005db848bc 637880880ce955d3 //-3.72043e-056 / -2.51463e-227 = 1.47952e+171
4c19ad12a4eb4952 ee00651a5f42975c 9e090ebc52fd999c //4.02928e+058 / -7.40792e+221 = -5.43915e-164
02ab386c584cd8b0 a046b0a715d6e7c1 a25331d1621dc45e //8.32432e-296 / -3.3846e-153 = -2.45947e-143
9b8cad93f8a4c4b3 4b7fb168946be75b 8ffcf4b16d1c2776 //-5.66164e-176 / 4.85694e+055 = -1.16568e-231
1c652a28f9cc1bad d3b3625d323c83dc 88a178385035ad66 //6.8458e-172 / -1.61736e+095 = -4.2327e-267
ca1f0d0a10dc2a30 5e2b03c984c1e934 abe263f656b2ca4d //-1.13452e+049 / 4.21667e+145 = -2.69057e-097
2ae3f15c312e7e0b 51710e2b5db38495 1962b5737ef8d928 //4.45203e-102 / 2.07081e+084 = 2.1499e-186
011ab57e935be451 504d4345d50c036f 0000000000000000 //2.43423e-303 / 6.7768e+078 = 0
